MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-04,101,10.625,BLENDEX 930,197.0,,nan,,0.0,,,5.2,,8.6,BLENDEX 930,197.0,,nan,,0.0,,,5.2,,,BLENDEX 930
MAF9-SE-3320-04,102,10.625,BLENDEX 930,210.0,,nan,,0.0,,,5.5,,9.5,BLENDEX 930,210.0,,nan,,0.0,,,5.8,,,BLENDEX 930
MAF9-SE-3320-04,103,10.625,BLENDEX 930,224.0,,nan,,0.0,,,5.9,,9.8,BLENDEX 930,224.0,,nan,,0.0,,,5.9,,,BLENDEX 930
MAF9-SE-3320-04,104,10.625,BLENDEX 930,238.0,,nan,,0.0,,,6.2,,10.4,BLENDEX 930,238.0,,nan,,0.0,,,6.2,,,BLENDEX 930
MAF9-SE-3320-04,105,10.625,BLENDEX 930,286.0,,nan,,2.0,,,4.0,,11.0,BLENDEX 930,286.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,106,10.625,BLENDEX 930,286.0,,nan,,2.6,,,4.0,,11.6,BLENDEX 930,286.0,,nan,,2.6,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,107,10.625,BLENDEX 930,286.0,,nan,,3.2,,,4.0,,12.2,BLENDEX 930,286.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,108,10.625,BLENDEX 930,286.0,,nan,,3.8,,,4.0,,12.9,BLENDEX 930,286.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,109,10.625,BLENDEX 930,286.0,,nan,,4.4,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,110,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,111,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.7,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,112,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,113,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.4,BLENDEX 930,286.0,,nan,,6.8,,,3.8,,,BLENDEX 930
MAF9-SE-3320-04,114,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,115,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,116,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,117,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,118,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,119,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,120,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,121,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,122,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,123,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,124,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,201,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.5,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,202,10.625,BLENDEX 930,188.0,,nan,,0.0,,,4.9,,8.2,BLENDEX 930,188.0,,nan,,0.0,,,4.9,,,BLENDEX 930
MAF9-SE-3320-04,203,10.625,BLENDEX 930,202.0,,nan,,0.0,,,5.3,,8.8,BLENDEX 930,202.0,,nan,,0.0,,,5.4,,,BLENDEX 930
MAF9-SE-3320-04,204,10.625,BLENDEX 930,216.0,,nan,,0.0,,,5.7,,9.4,BLENDEX 930,216.0,,nan,,0.0,,,5.7,,,BLENDEX 930
MAF9-SE-3320-04,205,10.625,BLENDEX 930,230.0,,nan,,0.0,,,6.0,,10.0,BLENDEX 930,230.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3320-04,206,10.625,BLENDEX 930,243.0,,nan,,0.0,,,6.4,,10.6,BLENDEX 930,243.0,,nan,,0.0,,,6.4,,,BLENDEX 930
MAF9-SE-3320-04,207,10.625,BLENDEX 930,257.0,,nan,,0.0,,,6.7,,11.6,BLENDEX 930,262.0,,nan,,0.0,,,6.8,,,BLENDEX 930
MAF9-SE-3320-04,208,10.625,BLENDEX 930,271.0,,nan,,0.0,,,7.1,,11.8,BLENDEX 930,271.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3320-04,209,10.625,BLENDEX 930,458.0,,nan,,0.4,,,4.0,,12.5,BLENDEX 930,458.0,,nan,,0.4,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,210,10.625,BLENDEX 930,458.0,,nan,,1.0,,,4.0,,13.0,BLENDEX 930,458.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,211,10.625,BLENDEX 930,458.0,,nan,,1.6,,,4.0,,13.6,BLENDEX 930,458.0,,nan,,1.6,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,212,10.625,BLENDEX 930,458.0,,nan,,2.2,,,4.0,,14.3,BLENDEX 930,458.0,,nan,,2.2,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,213,10.625,BLENDEX 930,458.0,,nan,,2.8,,,4.0,,14.9,BLENDEX 930,458.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,214,10.625,BLENDEX 930,458.0,,nan,,3.4,,,4.0,,15.0,BLENDEX 930,458.0,,nan,,3.4,,,3.8,,,BLENDEX 930
MAF9-SE-3320-04,215,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.3,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,216,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.6,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,217,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.5,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,218,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.6,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,219,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.7,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,220,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.6,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,221,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.6,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,222,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.5,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,223,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.4,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,224,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.4,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,225,10.625,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,15.5,BLENDEX 930,458.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3320-04,226,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,227,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,228,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,229,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,245,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,13.5,BLENDEX 950,525.0,,nan,,2.5,,,4.0,,,BLENDEX 950
MAF9-SE-3320-04,246,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,525.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,247,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,525.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,248,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,249,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,250,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,251,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,252,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,253,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,254,10.625,BLENDEX 950,521.0,,nan,,2.0,,,4.5,,13.5,BLENDEX 950,521.0,,nan,,2.0,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,255,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,256,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,257,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,258,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,259,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,260,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,261,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,262,10.625,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 950,521.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,263,10.625,BLENDEX 950,521.0,,nan,,3.5,,,4.5,,15.0,BLENDEX 950,521.0,,nan,,3.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,264,10.625,BLENDEX 950,521.0,,nan,,3.5,,,4.5,,16.0,BLENDEX 950,521.0,,nan,,3.5,,,5.2,,,BLENDEX 950
MAF9-SE-3320-04,265,10.625,BLENDEX 950,521.0,,nan,,3.5,,,4.5,,16.0,BLENDEX 950,521.0,,nan,,3.5,,,5.2,,,BLENDEX 950
MAF9-SE-3320-04,266,10.625,BLENDEX 950,521.0,,nan,,3.5,,,4.5,,15.0,BLENDEX 950,521.0,,nan,,3.5,,,4.5,,,BLENDEX 950
MAF9-SE-3320-04,301,12.25,VERTEX 50,348.0,,nan,,0.0,,,5.2,,8.0,VERTEX 50,300.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-04,302,12.25,VERTEX 50,380.0,,nan,,0.0,,,5.7,,9.5,VERTEX 50,380.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF9-SE-3320-04,303,12.25,VERTEX 50,413.0,,nan,,0.0,,,6.2,,11.0,VERTEX 50,450.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-04,304,12.25,VERTEX 50,559.0,,nan,,0.0,,,5.5,,11.1,VERTEX 50,560.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,305,12.25,VERTEX 50,640.0,,nan,,0.0,,,5.5,,11.9,VERTEX 50,640.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,306,12.25,VERTEX 50,720.0,,nan,,0.0,,,5.5,,14.3,VERTEX 50,880.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,307,12.25,VERTEX 50,800.0,,nan,,0.0,,,5.5,,14.2,VERTEX 50,880.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,308,12.25,VERTEX 50,881.0,,nan,,0.0,,,5.5,,14.3,VERTEX 50,881.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,309,12.25,VERTEX 50,961.0,,nan,,0.0,,,5.5,,15.9,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,310,12.25,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,15.9,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,311,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
