MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2772-01,1229,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1230,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1231,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1232,12.25,VERTEX 70,388.0,,nan,,0.0,,,5.0,,8.8,VERTEX 70,390.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1233,12.25,VERTEX 70,385.0,,nan,,0.0,,,5.0,,8.8,VERTEX 70,390.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1234,12.25,VERTEX 70,376.0,,nan,,0.0,,,5.0,,8.7,VERTEX 70,375.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1235,12.25,VERTEX 70,409.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1236,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,8.9,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1237,12.25,VERTEX 70,366.0,,nan,,0.0,,,5.0,,8.6,VERTEX 70,365.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1238,12.25,VERTEX 70,358.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,355.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1325,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1326,12.25,VERTEX 70,527.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1422,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-01,1519,12.25,VERTEX 70,500.0,,nan,,0.0,,,5.0,,9.9,VERTEX 70,500.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,117,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.0,EMULTEX BN,190.0,,nan,,0.0,,,3.6,,1.0,EMULTEX BN
MAF7-R1-2772-04,118,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.0,EMULTEX BN,190.0,,nan,,0.0,,,3.6,,1.5,EMULTEX BN
MAF7-R1-2772-04,119,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.0,EMULTEX BN,190.0,,nan,,0.0,,,3.6,,1.0,EMULTEX BN
MAF7-R1-2772-04,120,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.4,EMULTEX BN,190.0,,nan,,0.0,,,4.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,121,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,122,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,123,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,1.5,EMULTEX BN
MAF7-R1-2772-04,124,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.5,EMULTEX BN,190.0,,nan,,0.0,,,4.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,125,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.5,EMULTEX BN,190.0,,nan,,0.0,,,4.0,,0.8,EMULTEX BN
MAF7-R1-2772-04,126,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,0.4,EMULTEX BN
MAF7-R1-2772-04,127,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,0.5,EMULTEX BN
MAF7-R1-2772-04,128,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,0.5,EMULTEX BN
MAF7-R1-2772-04,129,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,0.8,EMULTEX BN
MAF7-R1-2772-04,130,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,180.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-04,131,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,8.2,EMULTEX BN,190.0,,nan,,0.0,,,3.8,,1.0,EMULTEX BN
MAF7-R1-2772-04,132,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.6,,1.0,EMULTEX BN
MAF7-R1-2772-04,133,7.875,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.6,,1.2,EMULTEX BN
MAF7-R1-2772-04,217,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.6,,0.4,EMULTEX BN
MAF7-R1-2772-04,218,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.6,,0.5,EMULTEX BN
MAF7-R1-2772-04,219,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.5,,0.5,EMULTEX BN
MAF7-R1-2772-04,220,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,221,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,222,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,223,7.875,EMULTEX BN,206.0,,nan,,0.0,,,4.5,,9.4,EMULTEX BN,208.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,224,7.875,EMULTEX BN,204.0,,nan,,0.0,,,4.5,,9.4,EMULTEX BN,206.0,,nan,,0.0,,,4.6,,1.0,EMULTEX BN
MAF7-R1-2772-04,225,7.875,EMULTEX BN,200.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,200.0,,nan,,0.0,,,4.4,,1.0,EMULTEX BN
MAF7-R1-2772-04,226,7.875,EMULTEX BN,204.0,,nan,,0.0,,,4.5,,9.6,EMULTEX BN,204.0,,nan,,0.0,,,4.7,,1.0,EMULTEX BN
MAF7-R1-2772-04,227,7.875,EMULTEX BN,208.0,,nan,,0.0,,,4.5,,9.4,EMULTEX BN,209.0,,nan,,0.0,,,4.6,,1.0,EMULTEX BN
MAF7-R1-2772-04,228,7.875,EMULTEX BN,205.0,,nan,,0.0,,,4.5,,9.3,EMULTEX BN,205.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,229,7.875,EMULTEX BN,197.0,,nan,,0.0,,,4.5,,9.4,EMULTEX BN,200.0,,nan,,0.0,,,4.6,,0.5,EMULTEX BN
MAF7-R1-2772-04,230,7.875,EMULTEX BN,193.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,198.0,,nan,,0.0,,,4.4,,0.8,EMULTEX BN
MAF7-R1-2772-04,231,7.875,EMULTEX BN,185.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,185.0,,nan,,0.0,,,4.6,,0.4,EMULTEX BN
MAF7-R1-2772-04,232,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,10.0,EMULTEX BN,230.0,,nan,,0.0,,,4.6,,1.0,EMULTEX BN
MAF7-R1-2772-04,233,7.875,EMULTEX BN,179.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,180.0,,nan,,0.0,,,4.5,,1.0,EMULTEX BN
MAF7-R1-2772-04,234,7.875,EMULTEX BN,181.0,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,200.0,,nan,,0.0,,,4.4,,1.0,EMULTEX BN
MAF7-R1-2772-04,314,10.625,EMULTEX BN,332.0,,nan,,0.0,,,5.0,,9.6,EMULTEX BN,334.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,315,10.625,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,380.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,316,10.625,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,317,10.625,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,380.0,,nan,,0.0,,,5.0,,0.4,EMULTEX BN
MAF7-R1-2772-04,318,10.625,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,319,10.625,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,380.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,320,10.625,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,338.0,,nan,,0.0,,,4.7,,1.0,EMULTEX BN
MAF7-R1-2772-04,321,10.625,EMULTEX BN,328.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,328.0,,nan,,0.0,,,4.7,,1.2,EMULTEX BN
MAF7-R1-2772-04,322,10.625,EMULTEX BN,298.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,323,10.625,EMULTEX BN,277.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,324,10.625,EMULTEX BN,292.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,325,10.625,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,304.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2772-04,414,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,415,12.25,VERTEX 70,447.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,458.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,416,12.25,VERTEX 70,458.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,458.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,417,12.25,VERTEX 70,448.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,458.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,418,12.25,VERTEX 70,442.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,419,12.25,VERTEX 70,454.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,454.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,420,12.25,VERTEX 70,432.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,421,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,422,12.25,VERTEX 70,412.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,423,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,424,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,406.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,425,12.25,VERTEX 70,382.0,,nan,,0.0,,,5.0,,8.8,VERTEX 70,382.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,518,12.25,VERTEX 70,468.0,,nan,,0.0,,,5.0,,7.6,VERTEX 70,468.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2772-04,519,12.25,VERTEX 70,468.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,520,12.25,VERTEX 70,470.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,470.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,521,12.25,VERTEX 70,435.0,,nan,,0.0,,,5.0,,9.7,VERTEX 70,435.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2772-04,522,12.25,VERTEX 70,447.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,447.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,523,12.25,VERTEX 70,451.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,451.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,524,12.25,VERTEX 70,419.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,525,12.25,VERTEX 70,415.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,526,12.25,VERTEX 70,424.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,424.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,618,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,619,12.25,VERTEX 70,437.0,,nan,,0.0,,,5.0,,9.3,VERTEX 70,435.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,620,12.25,VERTEX 70,429.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,430.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,621,12.25,VERTEX 70,454.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,455.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,622,12.25,VERTEX 70,454.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,455.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,623,12.25,VERTEX 70,458.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,624,12.25,VERTEX 70,431.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,430.0,,nan,,0.0,,,5.3,,,VERTEX 70
MAF7-R1-2772-04,625,12.25,VERTEX 70,405.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,626,12.25,VERTEX 70,422.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,720,12.25,VERTEX 70,469.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,470.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,721,12.25,VERTEX 70,458.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,722,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,723,12.25,VERTEX 70,456.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,455.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,724,12.25,VERTEX 70,417.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,415.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,725,12.25,VERTEX 70,396.0,,nan,,0.0,,,5.0,,8.9,VERTEX 70,395.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,726,12.25,VERTEX 70,410.85632880000003,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,820,12.25,VERTEX 70,495.4743817,,nan,,0.0,,,5.0,,9.9,VERTEX 70,495.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,821,12.25,VERTEX 70,495.4743817,,nan,,0.0,,,5.0,,9.9,VERTEX 70,495.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-04,822,12.25,VERTEX 70,493.4353925,,nan,,0.0,,,5.0,,9.3,VERTEX 70,490.0,,nan,,0.0,,,4.6,,,VERTEX 70
MAF7-R1-2772-04,823,12.25,VERTEX 70,490.37690860000004,,nan,,0.0,,,5.0,,9.3,VERTEX 70,490.0,,nan,,0.0,,,4.6,,,VERTEX 70
MAF7-R1-2772-04,824,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,152,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,15.5,EMULTEX BN,230.0,,nan,,5.8,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,153,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,154,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,155,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
