MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3845-01,140,7.875,VERTEX 50,402.0,,nan,,,,,5.0,,14.8,VERTEX 50,402,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,141,7.875,VERTEX 50,438.0,,nan,,,,,5.0,,15.7,VERTEX 50,438,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,142,7.875,VERTEX 50,492.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,143,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,149,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,20.0,VERTEX 50,492,,nan,,,,,8.3,,,VERTEX 50
MAF11-W-3845-01,150,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,151,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,152,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.6,VERTEX 50,450,,nan,,,,,6.2,,,VERTEX 50
MAF11-W-3845-01,153,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.6,VERTEX 50,450,,nan,,,,,6.3,,,VERTEX 50
MAF11-W-3845-01,237,7.875,VERTEX 50,390.0,,nan,,,,,5.0,,14.5,VERTEX 50,390,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,238,7.875,VERTEX 50,418.0,,nan,,,,,5.0,,15.2,VERTEX 50,418,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,239,7.875,VERTEX 50,446.0,,nan,,,,,5.0,,15.9,VERTEX 50,446,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,240,7.875,VERTEX 50,488.0,,nan,,,,,5.0,,17.0,VERTEX 50,488,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3845-01,241,7.875,VERTEX 50,495.0,,nan,,,,,5.0,,17.0,VERTEX 50,495,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,242,7.875,VERTEX 50,510.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,243,7.875,VERTEX 50,514.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,244,7.875,VERTEX 50,506.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,245,7.875,VERTEX 50,496.0,,nan,,,,,5.0,,16.5,VERTEX 50,471,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,246,7.875,VERTEX 50,490.0,,nan,,,,,5.0,,16.5,VERTEX 50,471,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,247,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,20.0,VERTEX 50,533,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3845-01,248,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3845-01,249,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,15.0,VERTEX 50,410,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,250,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,15.0,VERTEX 50,410,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,251,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,14.0,VERTEX 50,369,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,252,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,253,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,254,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,15.0,VERTEX 50,410,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,255,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,12.0,VERTEX 50,287,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,333,7.875,VERTEX 50,393.0,,nan,,,,,5.0,,14.6,VERTEX 50,393,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,334,7.875,VERTEX 50,428.0,,nan,,,,,5.0,,15.5,VERTEX 50,428,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,335,7.875,VERTEX 50,455.0,,nan,,,,,5.0,,16.1,VERTEX 50,455,,nan,,,,,5.5,,,VERTEX 50
MAF11-W-3845-01,336,7.875,VERTEX 50,479.0,,nan,,,,,5.0,,16.2,VERTEX 50,479,,nan,,,,,5.5,,,VERTEX 50
MAF11-W-3845-01,337,7.875,VERTEX 50,487.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,338,7.875,VERTEX 50,495.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,339,7.875,VERTEX 50,508.0,,nan,,,,,5.0,,16.0,VERTEX 50,451,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,340,7.875,VERTEX 50,508.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,341,7.875,VERTEX 50,504.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,342,7.875,VERTEX 50,504.0,,nan,,,,,5.0,,13.0,VERTEX 50,328,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,343,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,451,,nan,,,,,5.0,,,VERTEX 50
