MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-61,101.0,10.625,BLENDEX 930,169.0,,nan,,0.0,,,4.4,,7.4,BLENDEX 930,169.0,,nan,,0.0,,,4.4,,,BLENDEX 930
MAF11-W-3635-61,102.0,10.625,BLENDEX 930,200.0,,nan,,0.5,,,4.0,,8.0,BLENDEX 930,200.0,,nan,,0.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,103.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.6,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,104.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,105.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,106.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,6.0,BLENDEX 930,114.0,,nan,,1.0,,,3.0,,,BLENDEX 930
MAF11-W-3635-61,107.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,108.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,109.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,110.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,111.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.7,BLENDEX 930,200.0,,nan,,1.0,,,4.2,,,BLENDEX 930
MAF11-W-3635-61,112.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.6,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,113.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,114.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,115.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,116.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,117.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.0,BLENDEX 930,200.0,,nan,,1.0,,,3.5,,,BLENDEX 930
MAF11-W-3635-61,118.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,7.4,BLENDEX 930,169.0,,nan,,1.0,,,3.5,,,BLENDEX 930
MAF11-W-3635-61,124.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,125.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,126.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,127.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,128.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,129.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,130.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,131.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,132.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,133.0,10.625,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,8.5,BLENDEX 930,200.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,201.0,10.625,BLENDEX 930,142.0,,nan,,0.0,,,3.7,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,202.0,10.625,BLENDEX 930,145.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
