MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-01,170,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,171,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,172,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,173,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,174,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,252,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.1,BLENDEX 930,429,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,253,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 930,429,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,254,10.625,BLENDEX 930,429.0,,nan,,3.3,,,4.5,,15.5,BLENDEX 930,429,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,255,10.625,BLENDEX 930,429.0,,nan,,3.4,,,4.5,,15.5,BLENDEX 930,429,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,256,10.625,BLENDEX 930,429.0,,nan,,3.6,,,4.5,,15.5,BLENDEX 930,429,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-01,345,10.625,BLENDEX 950,651.0,,nan,,,,,6.0,,14.5,BLENDEX 950,638,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3425-01,346,10.625,BLENDEX 950,669.0,,nan,,,,,6.0,,15.0,BLENDEX 950,675,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3425-01,347,10.625,BLENDEX 950,679.0,,nan,,,,,6.0,,15.0,BLENDEX 950,675,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3425-01,348,10.625,BLENDEX 950,682.0,,nan,,,,,6.0,,15.0,BLENDEX 950,675,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3425-01,430,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.3,VERTEX 50,915,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,431,12.25,VERTEX 50,933.0,,nan,,,,,7.0,,16.1,VERTEX 50,933,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,432,12.25,VERTEX 50,946.0,,nan,,,,,7.0,,16.6,VERTEX 50,946,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,531,12.25,VERTEX 50,891.0,,nan,,,,,7.0,,17.0,VERTEX 50,990,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,532,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,15.0,VERTEX 50,792,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-01,533,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,630,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,631,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-01,632,12.25,VERTEX 50,897.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-01,633,12.25,VERTEX 50,895.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.4,,,VERTEX 50
MAF10-N-3425-05,301,10.625,BLENDEX 930,458.0,,nan,,3.6,,,5.0,,16.4,BLENDEX 930,458,,nan,,3.63,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,302,10.625,BLENDEX 930,458.0,,nan,,3.8,,,5.0,,16.6,BLENDEX 930,458,,nan,,3.78,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,303,10.625,BLENDEX 930,458.0,,nan,,3.6,,,5.0,,16.6,BLENDEX 930,458,,nan,,3.63,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,304,10.625,BLENDEX 930,458.0,,nan,,3.6,,,5.0,,16.5,BLENDEX 930,458,,nan,,3.6,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,305,10.625,BLENDEX 930,458.0,,nan,,3.5,,,5.0,,16.5,BLENDEX 930,458,,nan,,3.53,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,306,10.625,BLENDEX 930,458.0,,nan,,3.4,,,5.0,,16.5,BLENDEX 930,458,,nan,,3.39,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,307,10.625,BLENDEX 930,458.0,,nan,,3.3,,,5.0,,16.4,BLENDEX 930,458,,nan,,3.34,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,308,10.625,BLENDEX 930,458.0,,nan,,3.4,,,5.0,,16.4,BLENDEX 930,458,,nan,,3.38,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,309,10.625,BLENDEX 930,458.0,,nan,,3.4,,,5.0,,16.4,BLENDEX 930,458,,nan,,3.43,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,310,10.625,BLENDEX 930,458.0,,nan,,3.5,,,5.0,,16.4,BLENDEX 930,458,,nan,,3.47,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,311,10.625,BLENDEX 930,458.0,,nan,,3.3,,,5.0,,16.4,BLENDEX 930,458,,nan,,3.3,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,312,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,16.1,BLENDEX 930,458,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,313,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,16.0,BLENDEX 930,458,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,314,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,16.0,BLENDEX 930,458,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,315,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,16.0,BLENDEX 930,458,,nan,,3.0,,,5.0,,,BLENDEX 930
