MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-16,552.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,0,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3260-16,553.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,0,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3260-16,653.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3260-15,1110.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1115.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1209.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1210.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1211.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1212.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1213.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1214.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1215.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1309.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1310.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1311.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1312.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
