MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-01,601.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,602.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,603.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,604.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,605.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,701.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,702.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,703.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,704.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,705.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,706.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,801.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,802.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,803.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,804.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,805.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,901.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.8,VERTEX 50,968.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,902.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,988.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,903.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,988.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,904.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.8,VERTEX 50,968.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,905.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.6,VERTEX 50,948.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,906.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.6,VERTEX 50,948.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,1001.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.9,VERTEX 50,978.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,1002.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.6,VERTEX 50,948.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,1003.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,1004.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,1100.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1101.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1102.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.8,VERTEX 50,968.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,1103.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.8,VERTEX 50,968.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,1996.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1997.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1998.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1999.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-01,1297.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1298.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.5,VERTEX 50,1055.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,3001.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,3002.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,3003.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,3004.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,3005.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.9,VERTEX 50,979.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,601.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,602.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,603.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,604.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,605.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,701.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,702.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,703.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,704.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,705.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,801.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.8,VERTEX 50,968.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,802.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,16.9,VERTEX 50,968.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,803.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,804.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,805.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,806.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
