MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-09,100,10.625,VERTEX 30,137.0,,nan,,2.0,,,6.0,,10.0,VERTEX 30,134.0,,nan,,2.0,,,5.6,,,VERTEX 30
MAF11-W-3665-09,101,10.625,VERTEX 30,80.0,,nan,,2.0,,,6.0,,9.0,VERTEX 30,90.0,,nan,,2.0,,,5.5,,,VERTEX 30
MAF11-W-3665-09,102,10.625,VERTEX 30,204.0,,nan,,0.0,,,5.3,,9.0,VERTEX 30,204.0,,nan,,0.0,,,5.3,,,VERTEX 30
MAF11-W-3665-09,103,10.625,VERTEX 30,185.0,,nan,,0.0,,,4.9,,8.1,VERTEX 30,190.0,,nan,,0.0,,,4.9,,,VERTEX 30
MAF11-W-3665-09,104,10.625,VERTEX 30,169.0,,nan,,0.0,,,4.4,,8.0,VERTEX 30,170.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3665-09,105,10.625,VERTEX 30,165.0,,nan,,0.0,,,4.3,,7.0,VERTEX 30,160.0,,nan,,0.0,,,4.3,,,VERTEX 30
MAF11-W-3665-09,106,10.625,VERTEX 30,140.0,,nan,,0.0,,,3.7,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.7,,,VERTEX 30
MAF11-W-3665-09,107,10.625,VERTEX 30,126.0,,nan,,0.0,,,3.3,,5.6,VERTEX 30,124.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3665-09,108,10.625,VERTEX 30,117.0,,nan,,0.0,,,3.1,,6.0,VERTEX 30,120.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3665-09,109,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.4,VERTEX 30,114.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3665-09,110,10.625,VERTEX 30,110.0,,nan,,0.0,,,2.9,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,111,10.625,VERTEX 30,112.0,,nan,,0.0,,,2.9,,5.0,VERTEX 30,112.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,112,10.625,VERTEX 30,112.0,,nan,,0.0,,,2.9,,5.0,VERTEX 30,114.0,,nan,,0.0,,,2.9,,,VERTEX 30
MAF11-W-3665-09,113,10.625,VERTEX 30,119.0,,nan,,0.0,,,3.1,,5.0,VERTEX 30,120.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,114,10.625,VERTEX 30,117.0,,nan,,0.0,,,3.1,,5.0,VERTEX 30,118.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,200,10.625,VERTEX 30,366.0,,nan,,2.0,,,6.0,,14.0,VERTEX 30,368.0,,nan,,2.0,,,5.8,,,VERTEX 30
MAF11-W-3665-09,201,10.625,VERTEX 30,321.0,,nan,,2.0,,,6.0,,13.0,VERTEX 30,320.0,,nan,,2.0,,,5.5,,,VERTEX 30
MAF11-W-3665-09,202,10.625,VERTEX 30,286.0,,nan,,2.0,,,6.0,,13.0,VERTEX 30,290.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,203,10.625,VERTEX 30,240.0,,nan,,2.0,,,6.0,,12.0,VERTEX 30,240.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,204,10.625,VERTEX 30,206.0,,nan,,2.0,,,6.0,,12.0,VERTEX 30,206.0,,nan,,2.0,,,6.3,,,VERTEX 30
MAF11-W-3665-09,205,10.625,VERTEX 30,177.0,,nan,,2.0,,,6.0,,11.0,VERTEX 30,170.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,206,10.625,VERTEX 30,137.0,,nan,,2.0,,,6.0,,10.0,VERTEX 30,140.0,,nan,,2.0,,,5.5,,,VERTEX 30
MAF11-W-3665-09,207,10.625,VERTEX 30,103.0,,nan,,2.0,,,6.0,,9.0,VERTEX 30,104.0,,nan,,2.0,,,5.2,,,VERTEX 30
MAF11-W-3665-09,208,10.625,VERTEX 30,69.0,,nan,,2.0,,,6.0,,9.0,VERTEX 30,70.0,,nan,,2.0,,,5.8,,,VERTEX 30
MAF11-W-3665-09,209,10.625,VERTEX 30,192.0,,nan,,0.0,,,5.0,,8.6,VERTEX 30,194.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3665-09,210,10.625,VERTEX 30,174.0,,nan,,0.0,,,4.6,,8.0,VERTEX 30,174.0,,nan,,0.0,,,4.8,,,VERTEX 30
MAF11-W-3665-09,211,10.625,VERTEX 30,160.0,,nan,,0.0,,,4.2,,7.0,VERTEX 30,160.0,,nan,,0.0,,,4.2,,,VERTEX 30
MAF11-W-3665-09,212,10.625,VERTEX 30,144.0,,nan,,0.0,,,3.8,,7.0,VERTEX 30,140.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3665-09,213,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,214,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.4,VERTEX 30,114.0,,nan,,0.0,,,3.4,,,VERTEX 30
MAF11-W-3665-09,215,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,216,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,217,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,218,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,300,10.625,VERTEX 30,389.0,,nan,,2.0,,,6.0,,14.8,VERTEX 30,390.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,301,10.625,VERTEX 30,349.0,,nan,,2.0,,,6.0,,14.1,VERTEX 30,350.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,302,10.625,VERTEX 30,315.0,,nan,,2.0,,,6.0,,13.5,VERTEX 30,315.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,303,10.625,VERTEX 30,280.0,,nan,,2.0,,,6.0,,12.9,VERTEX 30,280.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,304,10.625,VERTEX 30,240.0,,nan,,2.0,,,6.0,,12.2,VERTEX 30,240.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,305,10.625,VERTEX 30,206.0,,nan,,2.0,,,6.0,,11.6,VERTEX 30,205.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,306,10.625,VERTEX 30,160.0,,nan,,2.0,,,6.0,,10.8,VERTEX 30,160.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,307,10.625,VERTEX 30,120.0,,nan,,2.0,,,6.0,,10.1,VERTEX 30,120.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,308,10.625,VERTEX 30,86.0,,nan,,2.0,,,6.0,,9.5,VERTEX 30,85.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,309,10.625,VERTEX 30,204.0,,nan,,0.0,,,5.3,,8.9,VERTEX 30,205.0,,nan,,0.0,,,5.3,,,VERTEX 30
MAF11-W-3665-09,310,10.625,VERTEX 30,185.0,,nan,,0.0,,,4.9,,8.1,VERTEX 30,185.0,,nan,,0.0,,,4.9,,,VERTEX 30
MAF11-W-3665-09,311,10.625,VERTEX 30,169.0,,nan,,0.0,,,4.4,,7.4,VERTEX 30,170.0,,nan,,0.0,,,4.4,,,VERTEX 30
MAF11-W-3665-09,312,10.625,VERTEX 30,153.0,,nan,,0.0,,,4.0,,6.7,VERTEX 30,155.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3665-09,313,10.625,VERTEX 30,137.0,,nan,,0.0,,,3.6,,6.0,VERTEX 30,135.0,,nan,,0.0,,,3.6,,,VERTEX 30
MAF11-W-3665-09,314,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,315,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,316,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,317,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,318,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,400,10.625,VERTEX 30,355.0,,nan,,2.0,,,6.0,,14.2,VERTEX 30,355.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,401,10.625,VERTEX 30,332.0,,nan,,2.0,,,6.0,,13.8,VERTEX 30,330.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,402,10.625,VERTEX 30,298.0,,nan,,2.0,,,6.0,,13.2,VERTEX 30,300.0,,nan,,2.0,,,6.0,,,VERTEX 30
