MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-06,103,7.875,ANFO,63.0,,nan,,6.5,,,4.5,,15.0,ANFO,63.0,,nan,,6.5,,,4.5,,,ANFO
MAF10-N-3275-06,104,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,105,7.875,BLENDEX 930,110.0,,nan,,3.5,,,8.0,,15.0,BLENDEX 930,110.0,,nan,,3.5,,,8.0,,,BLENDEX 930
MAF10-N-3275-06,106,7.875,BLENDEX 930,110.0,,nan,,0.0,,,11.5,,15.0,BLENDEX 930,110.0,,nan,,0.0,,,11.5,,,BLENDEX 930
MAF10-N-3275-06,107,7.875,BLENDEX 930,110.0,,nan,,0.0,,,11.5,,15.0,BLENDEX 930,110.0,,nan,,0.0,,,11.5,,,BLENDEX 930
MAF10-N-3275-06,108,7.875,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,15.0,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,,BLENDEX 930
MAF10-N-3275-06,109,7.875,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,15.0,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,,BLENDEX 930
MAF10-N-3275-06,110,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,112,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,113,7.875,BLENDEX 930,110.0,,nan,,3.0,,,8.5,,15.0,BLENDEX 930,110.0,,nan,,3.0,,,8.5,,,BLENDEX 930
MAF10-N-3275-06,114,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,115,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,116,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,117,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,118,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,119,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,120,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,121,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,122,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,123,7.875,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,15.0,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,,BLENDEX 930
MAF10-N-3275-06,124,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,125,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,126,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,127,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-06,128,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
