MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-04,230,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-04,231,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,428.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-04,232,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-04,233,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,429.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-04,234,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,14.9,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-04,323,12.25,VERTEX 30,609.0,,nan,,0.0,,,6.0,,14.0,VERTEX 30,610.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-04,324,12.25,VERTEX 30,609.0,,nan,,0.0,,,6.0,,13.8,VERTEX 30,610.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-04,325,12.25,VERTEX 30,609.0,,nan,,0.0,,,6.0,,14.0,VERTEX 30,610.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-04,326,12.25,VERTEX 30,609.0,,nan,,0.0,,,6.0,,14.0,VERTEX 30,610.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-04,420,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,421,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,422,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,423,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,201,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,202,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,203,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,14.8,VERTEX 30,429.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,204,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,205,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,429.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,206,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,207,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,430.0,,nan,,3.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,208,10.625,VERTEX 30,429.0,,nan,,3.0,,,4.5,,15.0,VERTEX 30,429.0,,nan,,3.0,,,4.5,,,VERTEX 30
