MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-20,135,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,136,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,137,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,138,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,139,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,140,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.5,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,141,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,227,10.625,BLENDEX 930,343.0,,nan,,3.9,,,4.0,,13.5,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,228,10.625,BLENDEX 930,343.0,,nan,,3.8,,,4.0,,13.5,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,229,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,230,10.625,BLENDEX 930,343.0,,nan,,3.6,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,231,10.625,BLENDEX 930,343.0,,nan,,3.6,,,4.0,,13.5,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,321,10.625,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,13.7,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,322,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.6,BLENDEX 930,458.0,,nan,,0.8,,,5.1,,,BLENDEX 930
MAF10-N-3410-20,323,10.625,BLENDEX 930,458.0,,nan,,0.7,,,5.0,,13.6,BLENDEX 930,458.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,324,10.625,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,13.5,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,325,10.625,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,13.7,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,417,12.25,VERTEX 50,806.0,,nan,,,,,7.0,,15.0,VERTEX 50,805.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,418,12.25,VERTEX 50,779.0,,nan,,,,,7.0,,15.0,VERTEX 50,805.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,419,12.25,VERTEX 50,762.0,,nan,,,,,7.0,,14.5,VERTEX 50,755.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,420,12.25,VERTEX 50,757.0,,nan,,,,,7.0,,13.5,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3410-20,516,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,517,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,518,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,519,12.25,VERTEX 50,849.0,,nan,,,,,7.0,,15.5,VERTEX 50,950.0,,nan,,,,,6.0,,,VERTEX 50
