MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-05,919,12.25,VERTEX 50,1032.0,,nan,,1.0,,,6.5,,17.8,VERTEX 50,1032.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,920,12.25,VERTEX 50,1031.0,,nan,,1.0,,,6.5,,17.8,VERTEX 50,1031.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1018,12.25,VERTEX 50,1013.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,960.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1019,12.25,VERTEX 50,1027.0,,nan,,1.0,,,6.5,,17.7,VERTEX 50,1027.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1020,12.25,VERTEX 50,1033.0,,nan,,1.5,,,6.0,,17.8,VERTEX 50,1033.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1021,12.25,VERTEX 50,1051.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1022,12.25,VERTEX 50,1048.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1055.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1124,12.25,VERTEX 50,1004.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,960.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1125,12.25,VERTEX 50,1023.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1126,12.25,VERTEX 50,1016.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,1008.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF10-N-3290-05,1127,12.25,VERTEX 50,1027.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,1013.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF10-N-3290-05,1128,12.25,VERTEX 50,1024.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1129,12.25,VERTEX 50,1055.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1105.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1130,12.25,VERTEX 50,1043.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,,VERTEX 50
