MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-06,151,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,3.5,,,4.5,,15.0,BLENDEX 930,173.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3275-06,152,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,3.5,,,4.5,,15.0,BLENDEX 930,173.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3275-06,153,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,3.5,,,4.5,,15.0,BLENDEX 930,173.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3275-06,154,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,3.5,,,4.5,,15.0,BLENDEX 930,173.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3275-06,238,7.875,BLENDEX 930,189.0,,BLENDEX 930,62.88384375,2.0,,,4.0,,14.0,BLENDEX 930,189.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3275-06,239,7.875,BLENDEX 930,189.0,,BLENDEX 930,62.88384375,2.0,,,4.0,,14.0,BLENDEX 930,189.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3275-06,240,7.875,BLENDEX 930,189.0,,BLENDEX 930,62.88384375,2.0,,,4.0,,14.0,BLENDEX 930,189.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3275-06,332,10.625,BLENDEX 930,458.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,458.0,,nan,,4.03,,,4.3,,,BLENDEX 930
MAF10-N-3275-06,333,10.625,BLENDEX 930,458.0,,nan,,3.3,,,5.0,,15.6,BLENDEX 930,458.0,,nan,,3.34,,,4.3,,,BLENDEX 930
MAF10-N-3275-06,334,10.625,BLENDEX 930,458.0,,nan,,2.6,,,5.0,,15.6,BLENDEX 930,458.0,,nan,,2.64,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,101,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,102,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,103,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,104,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,105,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,106,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,107,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,108,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,109,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,110,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,111,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,112,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,113,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,114,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,115,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,116,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,117,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,118,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,119,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,120,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,121,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,122,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,123,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,124,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,125,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
