MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-11,801,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.5,VERTEX 50,955,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,802,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.5,VERTEX 50,955,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,803,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,804,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,805,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,806,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.5,VERTEX 50,1055,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,807,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.5,VERTEX 50,1055,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,808,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,901,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,15.5,VERTEX 50,855,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,902,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.5,VERTEX 50,955,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,903,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,904,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,905,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,906,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,907,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,908,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1001,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.8,VERTEX 50,980,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1002,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1003,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1004,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1005,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1006,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.8,VERTEX 50,980,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1007,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.8,VERTEX 50,980,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1008,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1009,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1101,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.9,VERTEX 50,990,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1102,12.25,VERTEX 50,1004.0,,nan,,1,,,6.0,,16.5,VERTEX 50,950,,nan,,1,,,6.0,,,VERTEX 50
