MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-21,100,10.625,ANFO,223.0,,nan,,5.9,,,5.0,,15.9,ANFO,225,,nan,,5.9,,,5.0,,,ANFO
MAF10-N-3395-21,101,10.625,ANFO,223.0,,nan,,6.0,,,5.0,,16.0,ANFO,225,,nan,,6.0,,,5.0,,,ANFO
MAF10-N-3395-21,102,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,103,10.625,ANFO,223.0,,nan,,6.3,,,5.0,,16.3,ANFO,225,,nan,,6.3,,,5.0,,,ANFO
MAF10-N-3395-21,104,10.625,ANFO,223.0,,nan,,6.3,,,5.0,,16.3,ANFO,225,,nan,,6.3,,,5.0,,,ANFO
MAF10-N-3395-21,105,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,106,10.625,ANFO,223.0,,nan,,6.1,,,5.0,,16.1,ANFO,225,,nan,,6.1,,,5.0,,,ANFO
MAF10-N-3395-21,107,10.625,ANFO,223.0,,nan,,6.1,,,5.0,,16.1,ANFO,225,,nan,,6.1,,,5.0,,,ANFO
MAF10-N-3395-21,108,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,109,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,110,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,111,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,112,10.625,ANFO,223.0,,nan,,6.2,,,5.0,,16.2,ANFO,225,,nan,,6.2,,,5.0,,,ANFO
MAF10-N-3395-21,113,10.625,ANFO,223.0,,nan,,6.1,,,5.0,,16.1,ANFO,225,,nan,,6.1,,,5.0,,,ANFO
