MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-09,318,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,319,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,320,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,321,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,322,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,323,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,324,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,325,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,326,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,327,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,328,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-09,329,12.25,BLENDEX 950,692.0,,0,0.0,,,,,,14.0,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
