MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-05,112,10.625,BLENDEX 930,200.0,,nan,,12.8,,,0.0,,16.2,BLENDEX 930,200,,nan,,12.8,,,0.0,,,BLENDEX 930
MAF11-W-3665-05,113,10.625,BLENDEX 930,200.0,,nan,,13.0,,,0.0,,16.5,BLENDEX 930,200,,nan,,13.0,,,0.0,,,BLENDEX 930
MAF11-W-3665-05,114,10.625,BLENDEX 930,200.0,,nan,,12.8,,,0.0,,16.2,BLENDEX 930,200,,nan,,12.8,,,0.0,,,BLENDEX 930
MAF11-W-3665-05,115,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,116,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,117,10.625,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,118,10.625,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,119,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,120,10.625,BLENDEX 930,200.0,,nan,,8.3,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.3,,,4.2,,,BLENDEX 930
MAF11-W-3665-05,121,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,122,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,123,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,124,10.625,BLENDEX 930,200.0,,nan,,8.3,,,4.0,,15.8,BLENDEX 930,200,,nan,,8.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,125,10.625,BLENDEX 930,200.0,,nan,,8.3,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.3,,,4.2,,,BLENDEX 930
MAF11-W-3665-05,126,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,127,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,128,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-05,129,10.625,BLENDEX 930,200.0,,nan,,8.4,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.4,,,4.0,,,BLENDEX 930
