MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3440-05,1224.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,13.0,VERTEX 950,594.0,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3440-05,1225.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,14.0,VERTEX 950,694.0,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3440-05,1322.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,14.0,VERTEX 950,694.0,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3440-05,1323.0,12.25,VERTEX 950,911.0,,nan,,0.0,,,7.0,,15.0,VERTEX 950,792.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1324.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1422.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,915.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1424.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1425.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1520.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1521.0,12.25,VERTEX 950,930.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,930.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,1620.0,12.25,VERTEX 950,925.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,930.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-05,2331.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2332.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2333.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2334.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2335.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2336.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2337.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3440-05,2434.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,15.0,VERTEX 930,460.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2435.0,10.625,VERTEX 930,509.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2436.0,10.625,VERTEX 930,520.0,,nan,,1.0,,,6.0,,15.0,VERTEX 930,460.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2437.0,10.625,VERTEX 930,523.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2438.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2439.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2440.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,2441.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-05,1223.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3440-09,1201.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,0.0,,,8.0,,,VERTEX 930
