MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3455-03,320,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.0,BLENDEX 930,525.0,,nan,,1.44,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,321,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.0,BLENDEX 930,525.0,,nan,,1.41,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,322,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.36,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,323,10.625,BLENDEX 930,515.0,,nan,,1.5,,,5.0,,15.2,BLENDEX 930,525.0,,nan,,1.49,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,324,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.36,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,325,10.625,BLENDEX 930,515.0,,nan,,1.3,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.3,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,326,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.43,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,327,10.625,BLENDEX 930,515.0,,nan,,1.2,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.15,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,328,10.625,BLENDEX 930,515.0,,nan,,1.2,,,5.0,,15.6,BLENDEX 930,525.0,,nan,,1.24,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,329,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.04,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,330,10.625,BLENDEX 930,515.0,,nan,,1.2,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.23,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,331,10.625,BLENDEX 930,515.0,,nan,,1.2,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.17,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,332,10.625,BLENDEX 930,515.0,,nan,,1.1,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.05,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,333,10.625,BLENDEX 930,515.0,,nan,,1.1,,,5.0,,15.5,BLENDEX 930,525.0,,nan,,1.06,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,334,10.625,BLENDEX 930,515.0,,nan,,0.6,,,5.0,,13.5,BLENDEX 930,435.0,,nan,,0.56,,,5.0,,,BLENDEX 930
MAF9-SE-3455-03,822,12.25,VERTEX 50,842.5894727,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
