MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-08-10-12-13-22,601,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,701,12.25,VERTEX 50,733.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,750,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,801,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,750,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,3033,10.625,VERTEX 50,756.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,755,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,2033,10.625,VERTEX 50,756.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,755,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,501,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,502,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,503,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,504,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,601,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,602,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,875,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,603,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,604,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,701,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,702,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,835,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,703,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,704,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,835,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,801,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,802,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,875,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,803,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,865,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-08-10-12-13-22,138,10.625,BLENDEX 930,86.0,,nan,,8.0,,,4.0,,13.5,BLENDEX 930,90,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-08-10-12-13-22,139,10.625,BLENDEX 930,80.0,,nan,,8.0,,,4.0,,13.5,BLENDEX 930,90,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-08-10-12-13-22,140,10.625,BLENDEX 930,80.0,,nan,,8.0,,,4.0,,13.5,BLENDEX 930,90,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-08-10-12-13-22,141,10.625,BLENDEX 930,223.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,225,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-08-10-12-13-22,142,10.625,BLENDEX 930,217.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,220,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-08-10-12-13-22,143,10.625,BLENDEX 930,217.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,220,,nan,,8.0,,,4.0,,,BLENDEX 930
