MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-08,101,10.625,BLENDEX 930,200.0,,nan,,8.7,,,4.0,,16.2,BLENDEX 930,200.0,,nan,,8.7,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,102,10.625,BLENDEX 930,200.0,,nan,,9.3,,,4.0,,16.8,BLENDEX 930,200.0,,nan,,9.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,103,10.625,BLENDEX 930,200.0,,nan,,9.9,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,9.9,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,104,10.625,BLENDEX 930,200.0,,nan,,10.5,,,4.0,,18.0,BLENDEX 930,200.0,,nan,,10.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,105,10.625,BLENDEX 930,200.0,,nan,,11.1,,,4.0,,18.5,BLENDEX 930,200.0,,nan,,11.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,106,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,107,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,108,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,109,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,110,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,111,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,112,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,113,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,114,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,14.5,BLENDEX 930,200.0,,nan,,8.5,,,2.5,,,BLENDEX 930
MAF11-W-3665-08,115,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,8.5,,,3.5,,,BLENDEX 930
MAF11-W-3665-08,116,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,117,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,118,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF11-W-3665-08,119,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF11-W-3665-08,120,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,121,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,122,10.625,BLENDEX 930,200.0,,nan,,9.2,,,4.0,,16.7,BLENDEX 930,200.0,,nan,,9.2,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,123,10.625,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3665-08,124,10.625,BLENDEX 930,200.0,,nan,,8.7,,,4.0,,16.2,BLENDEX 930,200.0,,nan,,8.7,,,4.0,,,BLENDEX 930
