MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-09,506,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 70,753,,nan,,1.5,,,7.0,,1.0,VERTEX 50
MAF10-N-3335-11,101,10.625,BLENDEX 930,269.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,0.7,BLENDEX 930
MAF10-N-3335-11,102,10.625,BLENDEX 930,229.0,,nan,,4.2,,,8.5,,17.0,BLENDEX 930,230,,nan,,4.2,,,8.7,,0.7,BLENDEX 930
MAF10-N-3335-11,103,10.625,BLENDEX 930,275.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,0.7,BLENDEX 930
MAF10-N-3335-11,104,10.625,BLENDEX 930,280.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3335-11,105,10.625,BLENDEX 930,276.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3335-11,106,10.625,BLENDEX 930,275.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3335-11,107,10.625,BLENDEX 930,280.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3335-11,108,10.625,BLENDEX 930,280.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3335-11,109,10.625,BLENDEX 930,298.0,,nan,,8.0,,,4.0,,17.3,BLENDEX 930,305,,nan,,8.0,,,4.0,,1.0,BLENDEX 930
