MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-11,101,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,102,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,103,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,104,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,105,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,106,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.2,BLENDEX 930,285.0,,nan,,6.6,,,3.8,,,BLENDEX 930
MAF9-SE-3335-11,107,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,108,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.5,,,3.5,,,BLENDEX 930
MAF9-SE-3335-11,109,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,110,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.4,,,3.8,,,BLENDEX 930
