MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-19,101,10.625,BLENDEX 930,229.0,,nan,,2.1,,,4.0,,10.0,BLENDEX 930,229,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,102,10.625,BLENDEX 930,229.0,,nan,,2.1,,,4.0,,10.0,BLENDEX 930,229,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,103,10.625,BLENDEX 930,229.0,,nan,,2.3,,,4.0,,10.2,BLENDEX 930,229,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,104,10.625,BLENDEX 930,229.0,,nan,,2.4,,,4.0,,10.3,BLENDEX 930,229,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,105,10.625,BLENDEX 930,229.0,,nan,,2.4,,,4.0,,10.3,BLENDEX 930,229,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,106,10.625,BLENDEX 930,229.0,,nan,,3.0,,,4.0,,11.0,BLENDEX 930,229,,nan,,2.96,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,107,10.625,BLENDEX 930,229.0,,nan,,3.2,,,4.0,,11.4,BLENDEX 930,229,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,108,10.625,BLENDEX 930,229.0,,nan,,3.4,,,4.0,,11.7,BLENDEX 930,229,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,109,10.625,BLENDEX 930,229.0,,nan,,3.5,,,4.0,,11.6,BLENDEX 930,229,,nan,,3.48,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,110,10.625,BLENDEX 930,229.0,,nan,,4.0,,,4.0,,12.2,BLENDEX 930,229,,nan,,3.98,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,111,10.625,BLENDEX 930,229.0,,nan,,4.4,,,4.0,,12.5,BLENDEX 930,229,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,112,10.625,BLENDEX 930,229.0,,nan,,4.6,,,4.0,,13.0,BLENDEX 930,229,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,113,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,114,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,115,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.6,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,116,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,117,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.01,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,118,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,119,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.7,BLENDEX 930,229,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,120,10.625,BLENDEX 930,229.0,,nan,,9.3,,,4.0,,17.8,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,121,10.625,BLENDEX 930,229.0,,nan,,9.9,,,4.0,,17.8,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,122,10.625,BLENDEX 930,229.0,,nan,,10.3,,,4.0,,18.0,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,123,10.625,BLENDEX 930,229.0,,nan,,10.3,,,4.0,,18.1,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,124,10.625,BLENDEX 930,229.0,,nan,,10.3,,,4.0,,18.1,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,125,10.625,BLENDEX 930,229.0,,nan,,10.1,,,4.0,,18.1,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,126,10.625,BLENDEX 930,229.0,,nan,,9.9,,,4.0,,17.8,BLENDEX 930,229,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-19,127,10.625,BLENDEX 930,229.0,,nan,,9.6,,,4.0,,17.5,BLENDEX 930,229,,nan,,9.5,,,4.0,,,BLENDEX 930
