MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-11,101.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.0,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,102.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.0,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,103.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,15.8,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,104.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.0,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,105.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.5,VERTEX 50,340.0,,nan,,5.5,,,6.5,,,VERTEX 50
MAF10-N-3245-11,106.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.2,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,107.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.0,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,108.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.0,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,109.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.0,VERTEX 50,340.0,,nan,,5.5,,,6.0,,,VERTEX 50
MAF10-N-3245-11,110.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.5,VERTEX 50,340.0,,nan,,5.5,,,6.5,,,VERTEX 50
MAF10-N-3245-11,111.0,10.625,VERTEX 50,340.0,,nan,,5.5,,,6.0,,16.5,VERTEX 50,340.0,,nan,,5.5,,,6.5,,,VERTEX 50
