MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-15,618,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,718,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,1401,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,1501,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,1502,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,1701,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,1801,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,1901,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,2001,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,2101,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,2201,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,2401,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,6014,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6015,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6016,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6017,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6018,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6019,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6020,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6021,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6022,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6023,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6024,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6025,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6026,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
