MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-02,1,6.5,VERTEX 50,256.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,255.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-02,2,6.5,VERTEX 50,256.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,255.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-02,3,6.5,BLENDEX 930,256.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,193.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3620-02,4,6.5,BLENDEX 930,256.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,193.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3620-02,5,6.5,BLENDEX 930,256.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,193.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3620-02,6,6.5,BLENDEX 930,256.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,193.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3620-02,101,10.625,BLENDEX 930,174.0,,nan,,0.0,,,4.6,,7.6,BLENDEX 930,174.0,,nan,,0.0,,,4.6,,,BLENDEX 930
MAF11-W-3620-02,102,10.625,BLENDEX 930,187.0,,nan,,0.0,,,4.9,,8.2,BLENDEX 930,187.0,,nan,,0.0,,,4.9,,,BLENDEX 930
MAF11-W-3620-02,103,10.625,BLENDEX 930,200.0,,nan,,0.0,,,5.2,,8.7,BLENDEX 930,200.0,,nan,,0.0,,,5.2,,,BLENDEX 930
MAF11-W-3620-02,104,10.625,BLENDEX 930,200.0,,nan,,1.8,,,4.0,,9.3,BLENDEX 930,200.0,,nan,,1.8,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,105,10.625,BLENDEX 930,200.0,,nan,,2.3,,,4.0,,10.4,BLENDEX 930,200.0,,nan,,2.3,,,4.5,,,BLENDEX 930
MAF11-W-3620-02,106,10.625,BLENDEX 930,200.0,,nan,,2.9,,,4.0,,10.4,BLENDEX 930,200.0,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,107,10.625,BLENDEX 930,200.0,,nan,,3.5,,,4.0,,11.0,BLENDEX 930,200.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,108,10.625,BLENDEX 930,200.0,,nan,,8.0,,,0.0,,11.0,BLENDEX 930,200.0,,nan,,7.0,,,0.5,,,BLENDEX 930
MAF11-W-3620-02,109,10.625,BLENDEX 930,200.0,,nan,,0.0,,,8.6,,12.1,BLENDEX 930,200.0,,nan,,0.0,,,8.6,,,BLENDEX 930
MAF11-W-3620-02,110,10.625,BLENDEX 930,200.0,,nan,,5.1,,,4.0,,12.1,BLENDEX 930,200.0,,nan,,5.1,,,3.5,,,BLENDEX 930
MAF11-W-3620-02,111,10.625,BLENDEX 930,200.0,,nan,,5.7,,,4.0,,13.2,BLENDEX 930,200.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,112,10.625,BLENDEX 930,200.0,,nan,,6.3,,,4.0,,13.8,BLENDEX 930,200.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,113,10.625,BLENDEX 930,200.0,,nan,,1.9,,,9.0,,14.4,BLENDEX 930,200.0,,nan,,1.9,,,9.0,,,BLENDEX 930
MAF11-W-3620-02,114,10.625,BLENDEX 930,200.0,,nan,,3.4,,,8.0,,15.0,BLENDEX 930,200.0,,nan,,3.4,,,8.0,,,BLENDEX 930
MAF11-W-3620-02,115,10.625,BLENDEX 930,200.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.0,,,3.5,,,BLENDEX 930
MAF11-W-3620-02,116,10.625,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.6,,,3.0,,,BLENDEX 930
MAF11-W-3620-02,117,10.625,BLENDEX 930,200.0,,nan,,11.2,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.2,,,0.2,,,BLENDEX 930
MAF11-W-3620-02,118,10.625,BLENDEX 930,200.0,,nan,,1.3,,,10.5,,15.0,BLENDEX 930,200.0,,nan,,1.3,,,10.2,,,BLENDEX 930
MAF11-W-3620-02,119,10.625,BLENDEX 930,200.0,,nan,,3.8,,,8.5,,15.0,BLENDEX 930,200.0,,nan,,3.8,,,7.8,,,BLENDEX 930
MAF11-W-3620-02,120,10.625,BLENDEX 930,200.0,,nan,,7.6,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.6,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,121,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,122,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,123,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,124,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,6.5,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,125,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,6.5,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,126,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,6.5,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,127,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,6.5,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,128,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,129,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,6.5,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,130,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,6.5,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,131,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,132,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,133,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,134,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,135,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,136,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,137,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,138,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,159,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
