MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-08,114,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,115,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,116,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,117,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,118,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,200.0,,nan,,8.5,,,3.9,,,VERTEX 30
MAF11-W-3605-08,119,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,200.0,,nan,,8.5,,,3.9,,,VERTEX 30
MAF11-W-3605-08,120,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,121,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,122,10.625,VERTEX 30,172.0,,nan,,0.0,,,13.0,,16.0,VERTEX 30,172.0,,nan,,0.0,,,13.0,,,VERTEX 30
MAF11-W-3605-08,123,10.625,VERTEX 30,172.0,,nan,,0.0,,,13.0,,16.0,VERTEX 30,172.0,,nan,,0.0,,,13.0,,,VERTEX 30
MAF11-W-3605-08,124,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,125,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,200.0,,nan,,8.5,,,3.9,,,VERTEX 30
MAF11-W-3605-08,126,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.9,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,127,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,128,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,129,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,130,10.625,VERTEX 30,172.0,,nan,,0.0,,,13.0,,16.0,VERTEX 30,172.0,,nan,,0.0,,,13.1,,,VERTEX 30
MAF11-W-3605-08,131,10.625,VERTEX 30,172.0,,nan,,0.0,,,13.0,,16.0,VERTEX 30,172.0,,nan,,0.0,,,13.0,,,VERTEX 30
MAF11-W-3605-08,211,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,212,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,213,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,214,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,215,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,216,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,217,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,218,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,219,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,220,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,221,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,14.5,VERTEX 30,372.0,,nan,,4.5,,,3.8,,,VERTEX 30
MAF11-W-3605-08,222,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-08,223,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
