MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-08,109,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.5,,16.2,BLENDEX 930,285.0,,nan,,7.1,,,4.3,,,BLENDEX 930
MAF9-SE-3335-08,110,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.7,BLENDEX 930,285.0,,nan,,7.0,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,111,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.8,BLENDEX 930,285.0,,nan,,6.8,,,4.8,,,BLENDEX 930
MAF9-SE-3335-08,112,10.625,BLENDEX 930,286.0,,nan,,3.3,,,8.0,,16.0,BLENDEX 930,285.0,,nan,,3.3,,,7.9,,,BLENDEX 930
MAF9-SE-3335-08,113,10.625,BLENDEX 930,286.0,,nan,,1.8,,,9.5,,16.0,BLENDEX 930,285.0,,nan,,1.8,,,9.4,,,BLENDEX 930
MAF9-SE-3335-08,114,10.625,BLENDEX 930,286.0,,nan,,0.4,,,11.0,,16.5,BLENDEX 930,285.0,,nan,,0.4,,,11.0,,,BLENDEX 930
MAF9-SE-3335-08,115,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.9,,,4.3,,,BLENDEX 930
MAF9-SE-3335-08,116,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.5,,16.2,BLENDEX 930,285.0,,nan,,7.1,,,4.3,,,BLENDEX 930
MAF9-SE-3335-08,117,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.5,BLENDEX 930,285.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,118,10.625,BLENDEX 930,286.0,,nan,,1.3,,,10.0,,16.0,BLENDEX 930,285.0,,nan,,1.3,,,9.9,,,BLENDEX 930
MAF9-SE-3335-08,119,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.2,BLENDEX 930,285.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,120,10.625,BLENDEX 930,286.0,,nan,,4.7,,,6.5,,15.0,BLENDEX 930,285.0,,nan,,4.7,,,5.5,,,BLENDEX 930
