MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3875-01,108,7.875,BLENDEX 930,132.0,,nan,,2.0,,,4.0,,10.0,BLENDEX 930,128,,nan,,,,,,,,BLENDEX 930
MAF11-W-3875-01,109,7.875,BLENDEX 930,92.0,,nan,,2.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,,,,,,,BLENDEX 930
MAF11-W-3875-01,124,7.875,BLENDEX 930,136.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,96,,nan,,,,,,,,BLENDEX 930
MAF11-W-3875-01,125,7.875,BLENDEX 930,135.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,96,,nan,,,,,,,,BLENDEX 930
MAF11-W-3875-01,126,7.875,BLENDEX 930,132.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,96,,nan,,,,,,,,BLENDEX 930
MAF11-W-3875-01,127,7.875,BLENDEX 930,129.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,128,,nan,,,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,128,7.875,BLENDEX 930,129.0,,nan,,6.0,,,4.0,,14.1,BLENDEX 930,130,,nan,,,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,129,7.875,BLENDEX 930,147.0,,nan,,5.0,,,4.0,,13.7,BLENDEX 930,150,,nan,,,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,130,7.875,BLENDEX 930,148.0,,nan,,5.0,,,4.0,,13.7,BLENDEX 930,150,,nan,,,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,131,7.875,BLENDEX 930,138.0,,nan,,5.0,,,4.0,,13.4,BLENDEX 930,140,,nan,,,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,132,7.875,BLENDEX 930,142.0,,nan,,5.0,,,4.0,,13.5,BLENDEX 930,145,,nan,,,,,4.0,,,BLENDEX 930
