MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-03,525,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,526,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,527,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,625,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,626,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,17.0,VERTEX 50,1150,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,629,12.25,VERTEX 50,974.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3350-03,630,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3350-03,633,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3350-03,725,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,726,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,727,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,728,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3350-03,729,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3350-03,825,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,19.0,VERTEX 50,1205,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3350-03,826,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,827,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,828,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,925,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,926,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,927,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,928,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,929,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1019,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1020,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.3,VERTEX 50,1034,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1021,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1034,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3350-03,1022,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.3,VERTEX 50,1034,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1023,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1034,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1024,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1025,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3350-03,1026,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.3,VERTEX 50,1034,,nan,,,,,6.2,,,VERTEX 50
