MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-23,114.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,115.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,116.0,7.875,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,117.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,158.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,118.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.6,BLENDEX 930,158.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,119.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.4,BLENDEX 930,160.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,120.0,7.875,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,15.3,BLENDEX 930,160.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,121.0,7.875,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,158.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,122.0,7.875,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,15.3,BLENDEX 930,158.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,123.0,7.875,BLENDEX 930,157.0,,nan,,6.5,,,4.0,,15.4,BLENDEX 930,158.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,124.0,7.875,BLENDEX 930,157.0,,nan,,6.6,,,4.0,,15.4,BLENDEX 930,158.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,125.0,7.875,BLENDEX 930,157.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,158.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,126.0,7.875,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,158.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,127.0,7.875,BLENDEX 930,157.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,128.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,129.0,7.875,BLENDEX 930,157.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,158.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,210.0,7.875,BLENDEX 930,189.0,,nan,,3.6,,,4.0,,14.0,BLENDEX 930,190.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,211.0,7.875,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,14.0,BLENDEX 930,190.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,212.0,7.875,BLENDEX 930,189.0,,nan,,3.3,,,4.0,,13.3,BLENDEX 930,190.0,,nan,,3.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,213.0,7.875,BLENDEX 930,189.0,,nan,,3.3,,,4.0,,13.4,BLENDEX 930,190.0,,nan,,3.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,214.0,7.875,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,190.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,215.0,7.875,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,13.4,BLENDEX 930,190.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,216.0,7.875,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,13.8,BLENDEX 930,190.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,217.0,7.875,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,13.4,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,218.0,7.875,BLENDEX 930,189.0,,nan,,3.3,,,4.0,,13.4,BLENDEX 930,190.0,,nan,,3.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,219.0,7.875,BLENDEX 930,189.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,188.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,308.0,7.875,BLENDEX 930,220.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,220.0,,nan,,3.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,309.0,7.875,BLENDEX 930,220.0,,nan,,2.6,,,4.0,,14.0,BLENDEX 930,220.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,310.0,7.875,BLENDEX 930,220.0,,nan,,2.4,,,4.0,,13.4,BLENDEX 930,220.0,,nan,,2.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,311.0,7.875,BLENDEX 930,220.0,,nan,,2.2,,,4.0,,13.0,BLENDEX 930,220.0,,nan,,2.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,312.0,7.875,BLENDEX 930,220.0,,nan,,2.5,,,4.0,,13.0,BLENDEX 930,220.0,,nan,,2.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,313.0,7.875,BLENDEX 930,220.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,220.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,314.0,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-23,315.0,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,101.0,7.875,BLENDEX 930,126.0,,nan,,6.2,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,102.0,7.875,BLENDEX 930,126.0,,nan,,6.1,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,103.0,7.875,BLENDEX 930,126.0,,nan,,6.1,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,104.0,7.875,BLENDEX 930,126.0,,nan,,5.8,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,105.0,7.875,BLENDEX 930,126.0,,nan,,5.7,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,106.0,7.875,BLENDEX 930,126.0,,nan,,5.7,,,4.0,,14.0,BLENDEX 930,126.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,107.0,7.875,BLENDEX 930,126.0,,nan,,6.6,,,4.0,,15.4,BLENDEX 930,126.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,108.0,7.875,BLENDEX 930,126.0,,nan,,6.5,,,4.0,,15.6,BLENDEX 930,126.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,109.0,7.875,BLENDEX 930,126.0,,nan,,7.5,,,4.0,,15.4,BLENDEX 930,126.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,110.0,7.875,BLENDEX 930,126.0,,nan,,7.5,,,4.0,,15.6,BLENDEX 930,126.0,,nan,,7.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,111.0,7.875,BLENDEX 930,126.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,160.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,112.0,7.875,BLENDEX 930,126.0,,nan,,7.6,,,4.0,,8.3,BLENDEX 930,104.0,,nan,,0.0,,,4.98,,,BLENDEX 930
