MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-03,141.0,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,142.0,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,143.0,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,144.0,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,145.0,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,174.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,146.0,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,174.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,230.0,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,372.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,231.0,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,16.8,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,232.0,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,372.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03,328.0,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,565.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,329.0,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,567.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,330.0,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,565.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,426.0,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,870.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,427.0,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,868.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,428.0,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.8,VERTEX 50,860.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,515.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,516.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,517.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,615.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
