MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF-7-R1-2750-03,102,7.875,EMULTEX BN,145.0,,nan,,0.3,,,4.0,,7.76,EMULTEX BN,145,,nan,,0.26,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,103,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,106,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF-7-R1-2750-03,104,7.875,EMULTEX BN,86.0,,nan,,0.0,,,3.1,,5.17,EMULTEX BN,89,,nan,,0.0,,,3.102,,,EMULTEX BN
MAF-7-R1-2750-03,105,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,106,7.875,EMULTEX BN,124.0,,nan,,0.0,,,4.5,,7.48,EMULTEX BN,125,,nan,,0.0,,,4.488,,,EMULTEX BN
MAF-7-R1-2750-03,107,7.875,EMULTEX BN,145.0,,nan,,0.1,,,4.0,,7.62,EMULTEX BN,145,,nan,,0.12,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,108,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,109,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,7.86,EMULTEX BN,145,,nan,,0.36,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,110,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,111,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,112,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,113,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,114,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,8.13,EMULTEX BN,145,,nan,,0.63,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,115,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,116,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,8.11,EMULTEX BN,145,,nan,,0.61,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,117,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,7.95,EMULTEX BN,145,,nan,,0.45,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,118,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,7.92,EMULTEX BN,145,,nan,,0.42,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,119,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.02,EMULTEX BN,144,,nan,,0.52,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,120,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,8.11,EMULTEX BN,145,,nan,,0.61,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,121,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.28,EMULTEX BN,143,,nan,,0.78,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,122,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,144,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,123,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,143,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,124,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.04,EMULTEX BN,145,,nan,,0.54,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,125,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,143,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,126,7.875,EMULTEX BN,145.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,145,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,127,7.875,EMULTEX BN,145.0,,nan,,0.0,,,4.0,,7.55,EMULTEX BN,145,,nan,,0.05,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,128,7.875,EMULTEX BN,145.0,,nan,,0.1,,,4.0,,7.57,EMULTEX BN,145,,nan,,0.07,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,129,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,130,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,144,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,131,7.875,EMULTEX BN,145.0,,nan,,0.3,,,4.0,,7.78,EMULTEX BN,145,,nan,,0.28,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,132,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,133,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,7.94,EMULTEX BN,145,,nan,,0.44,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,134,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,135,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,136,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,137,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.43,EMULTEX BN,145,,nan,,0.93,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,138,7.875,EMULTEX BN,145.0,,nan,,1.1,,,4.0,,8.6,EMULTEX BN,145,,nan,,1.1,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,139,7.875,EMULTEX BN,145.0,,nan,,1.2,,,4.0,,8.71,EMULTEX BN,145,,nan,,1.21,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,140,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,144,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,141,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,142,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,143,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.32,EMULTEX BN,145,,nan,,0.82,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,144,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.43,EMULTEX BN,145,,nan,,0.93,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,145,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.2,,8.68,EMULTEX BN,145,,nan,,0.0,,,5.18,,,EMULTEX BN
MAF-7-R1-2750-03,146,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.5,,9.0,EMULTEX BN,145,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF-7-R1-2750-03,147,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,146,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,148,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.26,EMULTEX BN,145,,nan,,0.76,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,149,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,150,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.49,EMULTEX BN,145,,nan,,0.99,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,151,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.47,EMULTEX BN,145,,nan,,0.97,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,202,10.625,EMULTEX BN,264.0,,nan,,1.0,,,4.0,,8.5,EMULTEX BN,265,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,203,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,196,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF-7-R1-2750-03,204,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF-7-R1-2750-03,205,10.625,EMULTEX BN,264.0,,nan,,0.1,,,4.0,,7.593,EMULTEX BN,265,,nan,,0.09300000000000001,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,206,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.542999999999999,EMULTEX BN,264,,nan,,0.043,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,207,10.625,EMULTEX BN,264.0,,nan,,1.0,,,4.0,,8.482000000000001,EMULTEX BN,265,,nan,,0.982,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,208,10.625,EMULTEX BN,213.0,,nan,,0.0,,,4.2,,7.037000000000001,EMULTEX BN,212,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,209,10.625,EMULTEX BN,213.0,,nan,,0.0,,,4.2,,7.061,EMULTEX BN,213,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,210,10.625,EMULTEX BN,213.0,,nan,,0.0,,,4.2,,7.056,EMULTEX BN,211,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,211,10.625,EMULTEX BN,213.0,,nan,,0.0,,,4.2,,7.042000000000001,EMULTEX BN,210,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,212,10.625,EMULTEX BN,213.0,,nan,,0.0,,,4.2,,7.06,EMULTEX BN,212,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,213,10.625,EMULTEX BN,219.0,,nan,,0.0,,,4.4,,7.257000000000001,EMULTEX BN,219,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF-7-R1-2750-03,214,10.625,EMULTEX BN,220.0,,nan,,0.0,,,4.4,,7.295,EMULTEX BN,220,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,215,10.625,EMULTEX BN,217.0,,nan,,0.0,,,4.3,,7.172000000000001,EMULTEX BN,216,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,216,10.625,EMULTEX BN,218.0,,nan,,0.0,,,4.3,,7.209,EMULTEX BN,218,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,217,10.625,EMULTEX BN,221.0,,nan,,0.0,,,4.4,,7.313,EMULTEX BN,219,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF-7-R1-2750-03,218,10.625,EMULTEX BN,220.0,,nan,,0.0,,,4.4,,7.266,EMULTEX BN,218,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,219,10.625,EMULTEX BN,220.0,,nan,,0.0,,,4.4,,7.279,EMULTEX BN,220,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF-7-R1-2750-03,220,10.625,EMULTEX BN,264.0,,nan,,0.3,,,4.0,,7.79,EMULTEX BN,264,,nan,,0.29,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,221,10.625,EMULTEX BN,220.0,,nan,,0.0,,,4.4,,7.266,EMULTEX BN,219,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF-7-R1-2750-03,222,10.625,EMULTEX BN,90.0,,nan,,0.0,,,1.8,,7.0,EMULTEX BN,220,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,223,10.625,EMULTEX BN,220.0,,nan,,0.0,,,4.4,,7.276,EMULTEX BN,221,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,224,10.625,EMULTEX BN,217.0,,nan,,0.0,,,4.3,,7.197,EMULTEX BN,216,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,225,10.625,EMULTEX BN,219.0,,nan,,0.0,,,4.3,,7.245,EMULTEX BN,221,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,226,10.625,EMULTEX BN,216.0,,nan,,0.0,,,4.3,,7.146,EMULTEX BN,217,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,227,10.625,EMULTEX BN,219.0,,nan,,0.0,,,4.4,,7.257000000000001,EMULTEX BN,218,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,228,10.625,EMULTEX BN,216.0,,nan,,0.0,,,4.3,,7.1579999999999995,EMULTEX BN,217,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,229,10.625,EMULTEX BN,219.0,,nan,,0.0,,,4.3,,7.245,EMULTEX BN,220,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,230,10.625,EMULTEX BN,218.0,,nan,,0.0,,,4.3,,7.207999999999999,EMULTEX BN,219,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF-7-R1-2750-03,231,10.625,EMULTEX BN,219.0,,nan,,0.0,,,4.3,,7.242999999999999,EMULTEX BN,220,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,232,10.625,EMULTEX BN,264.0,,nan,,0.1,,,4.0,,7.605,EMULTEX BN,265,,nan,,0.105,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,233,10.625,EMULTEX BN,264.0,,nan,,1.7,,,4.0,,9.221,EMULTEX BN,264,,nan,,1.7209999999999999,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,234,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.546,EMULTEX BN,264,,nan,,0.046,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,235,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.53,EMULTEX BN,265,,nan,,0.03,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,236,10.625,EMULTEX BN,264.0,,nan,,0.2,,,4.0,,7.715,EMULTEX BN,263,,nan,,0.215,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,237,10.625,EMULTEX BN,264.0,,nan,,0.6,,,4.0,,8.064,EMULTEX BN,264,,nan,,0.564,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,238,10.625,EMULTEX BN,264.0,,nan,,0.5,,,4.0,,7.973,EMULTEX BN,264,,nan,,0.473,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,239,10.625,EMULTEX BN,264.0,,nan,,0.4,,,4.0,,7.879,EMULTEX BN,260,,nan,,0.379,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,240,10.625,EMULTEX BN,264.0,,nan,,0.5,,,4.0,,7.9879999999999995,EMULTEX BN,265,,nan,,0.488,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,241,10.625,EMULTEX BN,216.0,,nan,,0.0,,,4.3,,7.152,EMULTEX BN,216,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,242,10.625,EMULTEX BN,218.0,,nan,,0.0,,,4.3,,7.212000000000001,EMULTEX BN,215,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF-7-R1-2750-03,243,10.625,EMULTEX BN,219.0,,nan,,0.0,,,4.3,,7.232,EMULTEX BN,218,,nan,,0.0,,,4.3,,,EMULTEX BN
