MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3755-02,1601.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,14.0,VERTEX 50,530.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1602.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,14.0,VERTEX 50,530.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1603.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1604.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,15.8,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1605.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1606.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1607.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1608.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,682.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1609.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1610.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1611.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1612.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1613.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,684.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1614.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
