MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-12,134,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,135,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,197.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,136,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,137,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,138,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,14.5,BLENDEX 930,198.0,,nan,,8.5,,,2.5,,,BLENDEX 930
MAF11-W-3635-12,139,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,14.6,BLENDEX 930,197.0,,nan,,8.5,,,2.8,,,BLENDEX 930
MAF11-W-3635-12,140,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.8,BLENDEX 930,198.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,141,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,142,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.7,BLENDEX 930,200.0,,nan,,8.5,,,3.8,,,BLENDEX 930
MAF11-W-3635-12,143,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,144,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,145,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,8.5,,,3.5,,,BLENDEX 930
MAF11-W-3635-12,146,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,147,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,8.5,,,3.5,,,BLENDEX 930
MAF11-W-3635-12,148,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,149,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,8.5,,,3.5,,,BLENDEX 930
MAF11-W-3635-12,150,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,151,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,152,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,153,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,154,10.625,BLENDEX 930,200.0,,nan,,11.5,,,4.0,,19.0,BLENDEX 930,200.0,,nan,,11.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,155,10.625,BLENDEX 930,200.0,,nan,,10.9,,,4.0,,18.0,BLENDEX 930,200.0,,nan,,10.9,,,3.5,,,BLENDEX 930
MAF11-W-3635-12,156,10.625,BLENDEX 930,200.0,,nan,,10.9,,,4.0,,18.0,BLENDEX 930,200.0,,nan,,10.9,,,3.5,,,BLENDEX 930
MAF11-W-3635-12,157,10.625,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,17.8,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,158,10.625,BLENDEX 930,200.0,,nan,,9.7,,,4.0,,17.0,BLENDEX 930,200.0,,nan,,9.7,,,3.8,,,BLENDEX 930
MAF11-W-3635-12,159,10.625,BLENDEX 930,200.0,,nan,,9.2,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.2,,,3.8,,,BLENDEX 930
MAF11-W-3635-12,160,10.625,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,161,10.625,BLENDEX 930,200.0,,nan,,8.0,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,162,10.625,BLENDEX 930,200.0,,nan,,7.3,,,4.0,,19.8,BLENDEX 930,200.0,,nan,,7.3,,,9.0,,,BLENDEX 930
MAF11-W-3635-12,163,10.625,BLENDEX 930,200.0,,nan,,6.8,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.8,,,3.8,,,BLENDEX 930
MAF11-W-3635-12,164,10.625,BLENDEX 930,200.0,,nan,,6.2,,,4.0,,13.0,BLENDEX 930,200.0,,nan,,6.2,,,3.4,,,BLENDEX 930
MAF11-W-3635-12,165,10.625,BLENDEX 930,200.0,,nan,,5.7,,,4.0,,13.2,BLENDEX 930,200.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,166,10.625,BLENDEX 930,200.0,,nan,,4.9,,,4.0,,12.4,BLENDEX 930,200.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,226,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,227,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,371.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,228,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.2,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,229,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,230,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,370.0,,nan,,4.5,,,3.8,,,BLENDEX 930
MAF11-W-3635-12,231,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.2,BLENDEX 930,371.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,232,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,14.8,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,233,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,371.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,234,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,235,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,236,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,237,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,238,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,239,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,240,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,370.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,241,10.625,BLENDEX 930,372.0,,nan,,7.4,,,4.0,,17.5,BLENDEX 930,370.0,,nan,,7.4,,,3.8,,,BLENDEX 930
MAF11-W-3635-12,242,10.625,BLENDEX 930,372.0,,nan,,6.6,,,4.0,,17.0,BLENDEX 930,370.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,243,10.625,BLENDEX 930,372.0,,nan,,5.8,,,4.0,,16.0,BLENDEX 930,370.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,244,10.625,BLENDEX 930,372.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,370.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,245,10.625,BLENDEX 930,372.0,,nan,,4.3,,,4.0,,14.5,BLENDEX 930,370.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,246,10.625,BLENDEX 930,372.0,,nan,,4.1,,,4.0,,14.5,BLENDEX 930,370.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,247,10.625,BLENDEX 930,372.0,,nan,,3.2,,,4.0,,13.5,BLENDEX 930,370.0,,nan,,3.2,,,4.0,,,BLENDEX 930
