MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-05,113,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,116,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,117,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,6.0,EMULTEX BN,86.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-05,118,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,6.0,EMULTEX BN,86.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-05,119,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,1.5,,,3.3,,,EMULTEX BN
MAF7-R1-2757-05,120,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,1.0,,,3.8,,,EMULTEX BN
MAF7-R1-2757-05,121,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,122,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,123,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.7,,,3.9,,,EMULTEX BN
MAF7-R1-2757-05,124,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,1.5,,,3.3,,,EMULTEX BN
MAF7-R1-2757-05,125,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,126,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,127,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,128,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,129,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,130,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,131,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,132,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,133,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.7,,,3.9,,,EMULTEX BN
MAF7-R1-2757-05,134,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,1.5,,,3.3,,,EMULTEX BN
MAF7-R1-2757-05,135,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.7,,,3.9,,,EMULTEX BN
MAF7-R1-2757-05,136,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,137,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,138,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,150.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,139,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,150.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-05,140,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,150.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-05,141,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,150.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,142,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,150.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,143,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,150.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,144,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,150.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-05,210,10.625,EMULTEX BN,233.0,,nan,,,,,4.6,,8.2,EMULTEX BN,264.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,211,10.625,EMULTEX BN,234.0,,nan,,,,,4.6,,7.6,EMULTEX BN,230.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2757-05,212,10.625,EMULTEX BN,239.0,,nan,,,,,4.7,,7.6,EMULTEX BN,230.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2757-05,213,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.5,,8.0,EMULTEX BN,264.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,214,10.625,EMULTEX BN,237.0,,nan,,,,,4.7,,7.8,EMULTEX BN,237.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,215,10.625,EMULTEX BN,240.0,,nan,,,,,4.8,,7.9,EMULTEX BN,240.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2757-05,216,10.625,EMULTEX BN,239.0,,nan,,,,,4.7,,7.9,EMULTEX BN,239.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,217,10.625,EMULTEX BN,264.0,,nan,,0.2,,,4.5,,7.8,EMULTEX BN,236.0,,nan,,0.2,,,4.6,,,EMULTEX BN
MAF7-R1-2757-05,218,10.625,EMULTEX BN,236.0,,nan,,,,,4.7,,7.8,EMULTEX BN,236.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,219,10.625,EMULTEX BN,264.0,,nan,,0.1,,,4.5,,8.1,EMULTEX BN,264.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,220,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.5,,8.0,EMULTEX BN,264.0,,nan,,0.0,,,4.4,,,EMULTEX BN
