MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-05,611,10.625,VERTEX 50,642.1828359,,nan,,,,,6.0,,14.5,VERTEX 50,642.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,612,10.625,VERTEX 50,828.0381037999999,,nan,,,,,6.0,,16.8,VERTEX 50,800.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,613,10.625,VERTEX 50,750.9761633999999,,nan,,,,,6.0,,15.8,VERTEX 50,748.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,614,10.625,VERTEX 50,673.9142231000001,,nan,,,,,6.0,,14.5,VERTEX 50,670.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,710,10.625,VERTEX 50,755.5092187999999,,nan,,,,,6.0,,16.0,VERTEX 50,760.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,711,10.625,VERTEX 50,955.7191617000001,,nan,,,,,6.0,,17.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF11-W-3620-05,712,10.625,VERTEX 50,884.7012952,,nan,,,,,6.0,,17.0,VERTEX 50,880.0,,nan,,,,,5.9,,,VERTEX 50
MAF11-W-3620-05,713,10.625,VERTEX 50,807.6393548,,nan,,,,,6.0,,16.5,VERTEX 50,800.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,809,10.625,VERTEX 50,755.5092187999999,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,810,10.625,VERTEX 50,755.5092187999999,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,811,10.625,VERTEX 50,899.8114795,,nan,,,,,6.0,,17.5,VERTEX 50,860.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,812,10.625,VERTEX 50,797.0622258,,nan,,,,,6.0,,16.6,VERTEX 50,790.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,910,10.625,VERTEX 50,755.5092187999999,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,911,10.625,VERTEX 50,877.1462029999999,,nan,,,,,6.0,,17.2,VERTEX 50,875.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-05,912,10.625,VERTEX 50,779.6855138,,nan,,,,,6.0,,16.3,VERTEX 50,780.0,,nan,,,,,6.2,,,VERTEX 50
MAF11-W-3620-61,101,10.625,BLENDEX 930,228.9421875,,nan,,7.41,,,4.0,,15.0,BLENDEX 930,230.0,,nan,,7.4,,,3.7,,,BLENDEX 930
MAF11-W-3620-61,102,10.625,BLENDEX 930,228.9421875,,nan,,6.81,,,4.0,,14.2,BLENDEX 930,230.0,,nan,,6.8,,,3.5,,,BLENDEX 930
MAF11-W-3620-61,103,10.625,BLENDEX 930,228.9421875,,nan,,6.21,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,6.2,,,3.4,,,BLENDEX 930
MAF11-W-3620-61,104,10.625,BLENDEX 930,228.9421875,,nan,,5.61,,,4.0,,13.0,BLENDEX 930,230.0,,nan,,5.6,,,3.5,,,BLENDEX 930
MAF11-W-3620-61,105,10.625,BLENDEX 930,228.9421875,,nan,,5.01,,,4.0,,12.0,BLENDEX 930,230.0,,nan,,5.0,,,3.1,,,BLENDEX 930
MAF11-W-3620-61,106,10.625,BLENDEX 930,228.9421875,,nan,,4.41,,,4.0,,12.0,BLENDEX 930,230.0,,nan,,4.4,,,3.7,,,BLENDEX 930
MAF11-W-3620-61,107,10.625,BLENDEX 930,228.9421875,,nan,,3.81,,,4.0,,11.5,BLENDEX 930,230.0,,nan,,3.8,,,3.8,,,BLENDEX 930
MAF11-W-3620-61,108,10.625,BLENDEX 930,228.9421875,,nan,,3.21,,,4.0,,10.5,BLENDEX 930,230.0,,nan,,3.2,,,3.4,,,BLENDEX 930
MAF11-W-3620-61,109,10.625,BLENDEX 930,228.9421875,,nan,,2.61,,,4.0,,9.8,BLENDEX 930,230.0,,nan,,2.6,,,3.3,,,BLENDEX 930
MAF11-W-3620-61,110,10.625,BLENDEX 930,228.9421875,,nan,,2.01,,,4.0,,9.5,BLENDEX 930,230.0,,nan,,2.0,,,3.6,,,BLENDEX 930
MAF11-W-3620-61,111,10.625,BLENDEX 930,228.9421875,,nan,,1.41,,,4.0,,9.0,BLENDEX 930,230.0,,nan,,1.4,,,3.7,,,BLENDEX 930
MAF11-W-3620-61,112,10.625,BLENDEX 930,228.9421875,,nan,,0.81,,,4.0,,9.0,BLENDEX 930,230.0,,nan,,0.8,,,4.0,,,BLENDEX 930
MAF11-W-3620-61,113,10.625,BLENDEX 930,228.9421875,,nan,,0.21,,,4.0,,8.0,BLENDEX 930,230.0,,nan,,0.2,,,3.9,,,BLENDEX 930
MAF11-W-3620-61,202,10.625,BLENDEX 930,343.4132813,,nan,,4.2,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF11-W-3620-61,203,10.625,BLENDEX 930,343.4132813,,nan,,3.4,,,4.0,,13.0,BLENDEX 930,340.0,,nan,,3.4,,,3.9,,,BLENDEX 930
MAF11-W-3620-61,204,10.625,BLENDEX 930,343.4132813,,nan,,2.6,,,4.0,,12.0,BLENDEX 930,340.0,,nan,,2.6,,,3.7,,,BLENDEX 930
MAF11-W-3620-61,205,10.625,BLENDEX 930,343.4132813,,nan,,1.8,,,4.0,,11.5,BLENDEX 930,340.0,,nan,,1.8,,,4.0,,,BLENDEX 930
MAF11-W-3620-61,206,10.625,BLENDEX 930,343.4132813,,nan,,1.0,,,4.0,,10.0,BLENDEX 930,340.0,,nan,,1.0,,,3.3,,,BLENDEX 930
MAF11-W-3620-61,207,10.625,BLENDEX 930,343.4132813,,nan,,0.2,,,4.0,,10.0,BLENDEX 930,340.0,,nan,,0.2,,,4.0,,,BLENDEX 930
MAF11-W-3620-61,208,10.625,BLENDEX 930,215.20565630000002,,nan,,,,,5.64,,9.0,BLENDEX 930,210.0,,nan,,,,,5.5,,,BLENDEX 930
MAF11-W-3620-61,209,10.625,BLENDEX 930,196.8902813,,nan,,,,,5.16,,8.5,BLENDEX 930,190.0,,nan,,,,,5.2,,,BLENDEX 930
MAF11-W-3620-61,210,10.625,BLENDEX 930,178.5749063,,nan,,,,,4.68,,7.5,BLENDEX 930,180.0,,nan,,,,,4.5,,,BLENDEX 930
MAF11-W-3620-61,211,10.625,BLENDEX 930,160.25953130000002,,nan,,,,,4.2,,6.5,BLENDEX 930,160.0,,nan,,,,,3.8,,,BLENDEX 930
MAF11-W-3620-61,301,10.625,BLENDEX 930,457.884375,,nan,,1.3,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.3,,,5.0,,,BLENDEX 930
MAF11-W-3620-61,302,10.625,BLENDEX 930,457.884375,,nan,,0.3,,,5.0,,13.0,BLENDEX 930,450.0,,nan,,0.3,,,5.0,,,BLENDEX 930
MAF11-W-3620-61,303,10.625,BLENDEX 930,281.59889060000006,,nan,,,,,7.38,,12.0,BLENDEX 930,280.0,,nan,,,,,7.3,,,BLENDEX 930
MAF11-W-3620-61,304,10.625,BLENDEX 930,258.7046719,,nan,,,,,6.78,,10.5,BLENDEX 930,260.0,,nan,,,,,6.1,,,BLENDEX 930
MAF11-W-3620-61,305,10.625,BLENDEX 930,235.8104531,,nan,,,,,6.18,,10.0,BLENDEX 930,235.0,,nan,,,,,6.0,,,BLENDEX 930
MAF11-W-3620-61,306,10.625,BLENDEX 930,212.68729219999997,,nan,,,,,5.574,,9.0,BLENDEX 930,210.0,,nan,,,,,5.5,,,BLENDEX 930
MAF11-W-3620-61,307,10.625,BLENDEX 930,189.79307340000003,,nan,,,,,4.974,,8.0,BLENDEX 930,190.0,,nan,,,,,4.8,,,BLENDEX 930
MAF11-W-3620-61,308,10.625,BLENDEX 930,166.8988547,,nan,,,,,4.374,,7.0,BLENDEX 930,165.0,,nan,,,,,4.2,,,BLENDEX 930
MAF11-W-3620-61,401,10.625,VERTEX 50,645.2048728,,nan,,,,,6.0,,14.5,VERTEX 50,640.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,402,10.625,VERTEX 50,553.7882572999999,,nan,,,,,6.0,,13.0,VERTEX 50,540.0,,nan,,,,,6.1,,,VERTEX 50
MAF11-W-3620-61,403,10.625,VERTEX 50,463.1271511,,nan,,,,,6.0,,11.9,VERTEX 50,460.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,404,10.625,VERTEX 50,372.4660448,,nan,,,,,6.0,,10.5,VERTEX 50,370.0,,nan,,,,,5.8,,,VERTEX 50
MAF11-W-3620-61,405,10.625,VERTEX 50,281.8049386,,nan,,,,,6.0,,9.5,VERTEX 50,280.0,,nan,,,,,5.9,,,VERTEX 50
MAF11-W-3620-61,406,10.625,VERTEX 50,257.77974539999997,,nan,,,,,5.118,,8.0,VERTEX 50,210.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3620-61,407,10.625,VERTEX 50,226.6527656,,nan,,,,,4.5,,7.4,VERTEX 50,224.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3620-61,501,10.625,VERTEX 50,736.6214882999999,,nan,,,,,6.0,,15.5,VERTEX 50,735.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,502,10.625,VERTEX 50,638.4052897999999,,nan,,,,,6.0,,14.5,VERTEX 50,630.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,503,10.625,VERTEX 50,540.1890913999999,,nan,,,,,6.0,,13.2,VERTEX 50,540.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,504,10.625,VERTEX 50,441.21738380000005,,nan,,,,,6.0,,11.5,VERTEX 50,400.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,505,10.625,VERTEX 50,343.7566945,,nan,,,,,6.0,,10.6,VERTEX 50,340.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,506,10.625,VERTEX 50,245.5404961,,nan,,,,,6.0,,9.0,VERTEX 50,230.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,507,10.625,VERTEX 50,254.15330120000002,,nan,,,,,5.046,,8.4,VERTEX 50,250.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3620-61,601,10.625,VERTEX 50,692.8019536,,nan,,,,,6.0,,15.0,VERTEX 50,670.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,602,10.625,VERTEX 50,593.8302459,,nan,,,,,6.0,,13.8,VERTEX 50,590.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,603,10.625,VERTEX 50,495.61404749999997,,nan,,,,,6.0,,12.5,VERTEX 50,490.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,604,10.625,VERTEX 50,397.39784910000003,,nan,,,,,6.0,,11.0,VERTEX 50,380.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,605,10.625,VERTEX 50,299.1816506,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,606,10.625,VERTEX 50,262.0105971,,nan,,,,,5.202000000000001,,8.7,VERTEX 50,260.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3620-61,701,10.625,VERTEX 50,678.4472784,,nan,,,,,6.0,,15.0,VERTEX 50,674.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,702,10.625,VERTEX 50,581.7420984,,nan,,,,,6.0,,13.7,VERTEX 50,580.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,703,10.625,VERTEX 50,483.5259,,nan,,,,,6.0,,12.4,VERTEX 50,480.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,704,10.625,VERTEX 50,384.5541923,,nan,,,,,6.0,,11.0,VERTEX 50,380.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,705,10.625,VERTEX 50,288.6045216,,nan,,,,,6.0,,9.8,VERTEX 50,289.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3620-61,706,10.625,VERTEX 50,257.77974539999997,,nan,,,,,5.118,,8.5,VERTEX 50,258.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3620-61,707,10.625,VERTEX 50,228.76819139999998,,nan,,,,,4.542,,7.6,VERTEX 50,230.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3620-61,5001,10.625,VERTEX 50,90.35890256,,nan,,,,,1.794,,7.0,VERTEX 50,160.0,,nan,,,,,4.8,,,VERTEX 50
MAF11-W-3620-61,5002,10.625,VERTEX 50,114.2329939,,nan,,,,,2.2680000000000002,,6.5,VERTEX 50,140.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5003,10.625,VERTEX 50,138.4092889,,nan,,,,,2.748,,6.8,VERTEX 50,140.0,,nan,,,,,4.9,,,VERTEX 50
MAF11-W-3620-61,5004,10.625,VERTEX 50,162.28338019999998,,nan,,,,,3.222,,6.5,VERTEX 50,140.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5005,10.625,VERTEX 50,186.4596752,,nan,,,,,3.702,,6.0,VERTEX 50,110.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5006,10.625,VERTEX 50,201.26765590000002,,nan,,,,,3.9960000000000004,,6.5,VERTEX 50,140.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5007,10.625,VERTEX 50,76.75973663,,nan,,,,,1.524,,7.0,VERTEX 50,160.0,,nan,,,,,4.8,,,VERTEX 50
MAF11-W-3620-61,5008,10.625,VERTEX 50,100.63382790000001,,nan,,,,,1.9980000000000002,,7.0,VERTEX 50,160.0,,nan,,,,,4.8,,,VERTEX 50
MAF11-W-3620-61,5009,10.625,VERTEX 50,124.81012290000001,,nan,,,,,2.478,,6.5,VERTEX 50,140.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5010,10.625,VERTEX 50,148.9864179,,nan,,,,,2.958,,6.0,VERTEX 50,110.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3620-61,5011,10.625,VERTEX 50,173.1627129,,nan,,,,,3.438,,6.5,VERTEX 50,140.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5012,10.625,VERTEX 50,197.0368043,,nan,,,,,3.912,,6.5,VERTEX 50,140.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3620-61,5013,10.625,VERTEX 50,90.35890256,,nan,,,,,1.794,,3.0,VERTEX 50,88.0,,nan,,,,,1.8,,,VERTEX 50
MAF11-W-3620-61,5014,10.625,VERTEX 50,114.2329939,,nan,,,,,2.2680000000000002,,4.0,VERTEX 50,112.0,,nan,,,,,2.5,,,VERTEX 50
MAF11-W-3620-61,5015,10.625,VERTEX 50,138.4092889,,nan,,,,,2.748,,4.7,VERTEX 50,140.0,,nan,,,,,2.9,,,VERTEX 50
MAF11-W-3620-61,5016,10.625,VERTEX 50,162.58558390000002,,nan,,,,,3.228,,5.4,VERTEX 50,150.0,,nan,,,,,3.4,,,VERTEX 50
MAF11-W-3620-61,5017,10.625,VERTEX 50,180.7178051,,nan,,,,,3.588,,6.0,VERTEX 50,180.0,,nan,,,,,3.6,,,VERTEX 50
MAF11-W-3620-61,5018,10.625,VERTEX 50,200.6632485,,nan,,,,,3.984,,6.4,VERTEX 50,200.0,,nan,,,,,3.8,,,VERTEX 50
MAF11-W-3620-61,5019,10.625,VERTEX 50,76.75973663,,nan,,,,,1.524,,2.5,VERTEX 50,75.0,,nan,,,,,1.5,,,VERTEX 50
MAF11-W-3620-61,5020,10.625,VERTEX 50,100.93603159999999,,nan,,,,,2.004,,3.3,VERTEX 50,100.0,,nan,,,,,2.0,,,VERTEX 50
MAF11-W-3620-61,5021,10.625,VERTEX 50,125.11232659999999,,nan,,,,,2.484,,4.0,VERTEX 50,120.0,,nan,,,,,2.4,,,VERTEX 50
MAF11-W-3620-61,5022,10.625,VERTEX 50,148.9864179,,nan,,,,,2.958,,4.9,VERTEX 50,150.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3620-61,5023,10.625,VERTEX 50,173.1627129,,nan,,,,,3.438,,5.6,VERTEX 50,170.0,,nan,,,,,3.4,,,VERTEX 50
MAF11-W-3620-61,5024,10.625,VERTEX 50,197.3390079,,nan,,,,,3.918,,6.5,VERTEX 50,190.0,,nan,,,,,3.9,,,VERTEX 50
MAF11-W-3620-61,5025,10.625,VERTEX 50,90.35890256,,nan,,,,,1.794,,3.0,VERTEX 50,90.0,,nan,,,,,1.8,,,VERTEX 50
MAF11-W-3620-61,5026,10.625,VERTEX 50,114.5351976,,nan,,,,,2.274,,3.7,VERTEX 50,110.0,,nan,,,,,2.3,,,VERTEX 50
MAF11-W-3620-61,5027,10.625,VERTEX 50,138.71149259999999,,nan,,,,,2.7539999999999996,,4.6,VERTEX 50,140.0,,nan,,,,,2.8,,,VERTEX 50
MAF11-W-3620-61,5028,10.625,VERTEX 50,162.8877876,,nan,,,,,3.234,,5.3,VERTEX 50,160.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3620-61,5029,10.625,VERTEX 50,187.06408259999998,,nan,,,,,3.714,,6.0,VERTEX 50,180.0,,nan,,,,,3.7,,,VERTEX 50
MAF11-W-3620-61,5030,10.625,VERTEX 50,207.6139333,,nan,,,,,4.122,,6.9,VERTEX 50,200.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3620-61,5031,10.625,VERTEX 50,76.75973663,,nan,,,,,1.524,,2.5,VERTEX 50,70.0,,nan,,,,,1.6,,,VERTEX 50
MAF11-W-3620-61,5032,10.625,VERTEX 50,100.93603159999999,,nan,,,,,2.004,,3.3,VERTEX 50,100.0,,nan,,,,,2.0,,,VERTEX 50
MAF11-W-3620-61,5033,10.625,VERTEX 50,125.11232659999999,,nan,,,,,2.484,,4.0,VERTEX 50,120.0,,nan,,,,,2.4,,,VERTEX 50
MAF11-W-3620-61,5034,10.625,VERTEX 50,149.2886216,,nan,,,,,2.964,,4.9,VERTEX 50,150.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3620-61,5035,10.625,VERTEX 50,173.4649166,,nan,,,,,3.444,,5.5,VERTEX 50,160.0,,nan,,,,,3.4,,,VERTEX 50
MAF11-W-3620-61,5036,10.625,VERTEX 50,197.6412116,,nan,,,,,3.924,,6.5,VERTEX 50,190.0,,nan,,,,,3.9,,,VERTEX 50
MAF11-W-3620-61,5037,10.625,VERTEX 50,90.66110625,,nan,,,,,1.8,,3.0,VERTEX 50,90.0,,nan,,,,,1.8,,,VERTEX 50
MAF11-W-3620-61,5038,10.625,VERTEX 50,114.83740130000001,,nan,,,,,2.28,,3.8,VERTEX 50,110.0,,nan,,,,,2.3,,,VERTEX 50
MAF11-W-3620-61,5039,10.625,VERTEX 50,139.01369630000002,,nan,,,,,2.76,,4.6,VERTEX 50,140.0,,nan,,,,,2.8,,,VERTEX 50
MAF11-W-3620-61,5040,10.625,VERTEX 50,162.8877876,,nan,,,,,3.234,,5.4,VERTEX 50,160.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3620-61,5041,10.625,VERTEX 50,187.06408259999998,,nan,,,,,3.714,,6.0,VERTEX 50,180.0,,nan,,,,,3.7,,,VERTEX 50
MAF11-W-3620-61,5042,10.625,VERTEX 50,188.12179550000002,,nan,,,,,4.5,,7.0,VERTEX 50,180.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3620-61,-,10.625,VERTEX 50,490.0,,nan,,,,,6.0,,13.0,VERTEX 50,490.0,,nan,,,,,6.2,,,VERTEX 50
