MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-01,1,6.5,VERTEX 30,193.0,,nan,,0.0,,,7.0,,16.0,VERTEX 30,193.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,2,6.5,VERTEX 30,193.0,,nan,,0.0,,,7.0,,16.0,VERTEX 30,195.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,10,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,11,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,12,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,13,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,195.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,20,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,21,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,22,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,193.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,23,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,195.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,30,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,31,6.5,VERTEX 30,194.0,,nan,,0.0,,,7.0,,16.1,VERTEX 30,194.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3320-01,148,10.625,BLENDEX 950,372.0,,nan,,1.0,,,10.0,,16.0,BLENDEX 950,373.0,,nan,,1.0,,,10.0,,,BLENDEX 950
MAF9-SE-3320-01,149,10.625,BLENDEX 930,286.0,,nan,,3.5,,,7.5,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,150,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.791,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,151,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.602,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,152,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.769,BLENDEX 930,286.0,,nan,,6.769,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,153,10.625,BLENDEX 930,286.0,,nan,,3.0,,,8.0,,15.9,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,202,10.625,BLENDEX 950,558.0,,nan,,3.5,,,4.5,,15.4,BLENDEX 950,550.0,,nan,,3.4530000000000003,,,4.5,,,BLENDEX 950
