MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-04,101,7.875,EMULTEX BN,228.0,,nan,,6.3,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.3,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,102,7.875,EMULTEX BN,228.0,,nan,,5.9,,,4.0,,15.5,EMULTEX BN,230.0,,nan,,5.9,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,103,7.875,EMULTEX BN,228.0,,nan,,5.4,,,4.0,,15.0,EMULTEX BN,230.0,,nan,,5.4,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,104,7.875,EMULTEX BN,228.0,,nan,,4.2,,,4.0,,13.8,EMULTEX BN,230.0,,nan,,4.2,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,105,7.875,EMULTEX BN,228.0,,nan,,4.1,,,4.0,,13.8,EMULTEX BN,230.0,,nan,,4.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,106,7.875,EMULTEX BN,228.0,,nan,,3.6,,,4.0,,13.3,EMULTEX BN,230.0,,nan,,3.6,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,107,7.875,EMULTEX BN,228.0,,nan,,3.1,,,4.0,,12.8,EMULTEX BN,230.0,,nan,,3.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,108,7.875,EMULTEX BN,228.0,,nan,,2.6,,,4.0,,12.0,EMULTEX BN,230.0,,nan,,2.6,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,109,7.875,EMULTEX BN,228.0,,nan,,2.1,,,4.0,,11.6,EMULTEX BN,230.0,,nan,,2.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,110,7.875,EMULTEX BN,228.0,,nan,,1.6,,,4.0,,11.0,EMULTEX BN,230.0,,nan,,1.6,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,111,7.875,EMULTEX BN,228.0,,nan,,1.1,,,4.0,,10.6,EMULTEX BN,230.0,,nan,,1.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,112,7.875,EMULTEX BN,228.0,,nan,,0.6,,,4.0,,10.0,EMULTEX BN,230.0,,nan,,0.6,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,113,7.875,EMULTEX BN,159.0,,nan,,,,,5.8,,9.6,EMULTEX BN,160.0,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2780-04,114,7.875,EMULTEX BN,151.0,,nan,,,,,5.5,,9.1,EMULTEX BN,150.0,,nan,,,,,5.46,,,EMULTEX BN
MAF7-R1-2780-04,115,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.5,EMULTEX BN,140.0,,nan,,,,,5.16,,,EMULTEX BN
MAF7-R1-2780-04,116,7.875,EMULTEX BN,134.0,,nan,,,,,4.9,,8.0,EMULTEX BN,130.0,,nan,,,,,4.86,,,EMULTEX BN
MAF7-R1-2780-04,202,10.625,EMULTEX BN,378.0,,nan,,6.1,,,4.0,,15.0,EMULTEX BN,370.0,,nan,,6.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,203,10.625,EMULTEX BN,378.0,,nan,,5.1,,,4.0,,14.0,EMULTEX BN,370.0,,nan,,5.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,204,10.625,EMULTEX BN,378.0,,nan,,4.7,,,4.0,,13.5,EMULTEX BN,370.0,,nan,,4.7,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,205,10.625,EMULTEX BN,378.0,,nan,,4.2,,,4.0,,13.0,EMULTEX BN,370.0,,nan,,4.2,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,206,10.625,EMULTEX BN,378.0,,nan,,3.8,,,4.0,,12.8,EMULTEX BN,370.0,,nan,,3.8,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,207,10.625,EMULTEX BN,378.0,,nan,,3.1,,,4.0,,12.0,EMULTEX BN,370.0,,nan,,3.1,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,208,10.625,EMULTEX BN,378.0,,nan,,2.7,,,4.0,,11.5,EMULTEX BN,370.0,,nan,,2.7,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,209,10.625,EMULTEX BN,378.0,,nan,,2.0,,,4.0,,11.0,EMULTEX BN,370.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,210,10.625,EMULTEX BN,378.0,,nan,,1.4,,,4.0,,10.5,EMULTEX BN,370.0,,nan,,1.4,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,211,10.625,EMULTEX BN,293.0,,nan,,,,,5.8,,9.8,EMULTEX BN,290.0,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2780-04,212,10.625,EMULTEX BN,278.0,,nan,,,,,5.5,,9.1,EMULTEX BN,280.0,,nan,,,,,5.52,,,EMULTEX BN
MAF7-R1-2780-04,213,10.625,EMULTEX BN,260.0,,nan,,,,,5.2,,8.5,EMULTEX BN,260.0,,nan,,,,,5.16,,,EMULTEX BN
MAF7-R1-2780-04,214,10.625,EMULTEX BN,239.0,,nan,,,,,4.7,,8.0,EMULTEX BN,240.0,,nan,,,,,4.74,,,EMULTEX BN
MAF7-R1-2780-04,302,10.625,EMULTEX BN,695.0,,nan,,1.0,,,5.0,,15.0,EMULTEX BN,699.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,303,10.625,EMULTEX BN,635.0,,nan,,1.0,,,5.0,,14.6,EMULTEX BN,640.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,304,10.625,EMULTEX BN,589.0,,nan,,1.0,,,5.0,,13.6,EMULTEX BN,560.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,305,10.625,EMULTEX BN,536.0,,nan,,1.0,,,5.0,,13.0,EMULTEX BN,540.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,306,10.625,EMULTEX BN,514.0,,nan,,1.0,,,5.0,,12.6,EMULTEX BN,514.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,307,10.625,EMULTEX BN,461.0,,nan,,1.0,,,5.0,,12.0,EMULTEX BN,461.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,308,10.625,EMULTEX BN,431.0,,nan,,1.0,,,5.0,,11.8,EMULTEX BN,440.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,309,10.625,EMULTEX BN,385.0,,nan,,1.0,,,5.0,,11.0,EMULTEX BN,381.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,310,10.625,EMULTEX BN,332.0,,nan,,1.0,,,5.0,,10.3,EMULTEX BN,340.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,311,10.625,EMULTEX BN,299.0,,nan,,,,,5.9,,10.0,EMULTEX BN,300.0,,nan,,,,,5.94,,,EMULTEX BN
MAF7-R1-2780-04,312,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,285.0,,nan,,,,,5.64,,,EMULTEX BN
MAF7-R1-2780-04,313,10.625,EMULTEX BN,272.0,,nan,,,,,5.4,,9.0,EMULTEX BN,275.0,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2780-04,314,10.625,EMULTEX BN,257.0,,nan,,,,,5.1,,8.5,EMULTEX BN,260.0,,nan,,,,,5.1,,,EMULTEX BN
MAF7-R1-2780-04,402,10.625,EMULTEX BN,756.0,,nan,,1.0,,,5.0,,16.0,EMULTEX BN,740.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,403,10.625,EMULTEX BN,635.0,,nan,,1.0,,,5.0,,14.1,EMULTEX BN,640.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,404,10.625,EMULTEX BN,582.0,,nan,,1.0,,,5.0,,14.0,EMULTEX BN,590.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,405,10.625,EMULTEX BN,536.0,,nan,,1.0,,,5.0,,13.2,EMULTEX BN,540.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,406,10.625,EMULTEX BN,529.0,,nan,,1.0,,,5.0,,13.0,EMULTEX BN,530.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,407,10.625,EMULTEX BN,468.0,,nan,,1.0,,,5.0,,12.2,EMULTEX BN,470.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,408,10.625,EMULTEX BN,438.0,,nan,,1.0,,,5.0,,12.0,EMULTEX BN,440.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,409,10.625,EMULTEX BN,370.0,,nan,,1.0,,,5.0,,11.0,EMULTEX BN,380.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,410,10.625,EMULTEX BN,332.0,,nan,,1.0,,,5.0,,10.4,EMULTEX BN,340.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,411,10.625,EMULTEX BN,296.0,,nan,,,,,5.9,,10.0,EMULTEX BN,300.0,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2780-04,412,10.625,EMULTEX BN,281.0,,nan,,,,,5.6,,9.3,EMULTEX BN,281.0,,nan,,,,,5.58,,,EMULTEX BN
MAF7-R1-2780-04,413,10.625,EMULTEX BN,263.0,,nan,,,,,5.2,,8.7,EMULTEX BN,270.0,,nan,,,,,5.22,,,EMULTEX BN
