MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3800-03,101,10.625,BLENDEX 930,228.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,102,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,103,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,104,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,105,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,106,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,107,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,108,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,109,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,110,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,111,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,112,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,113,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,114,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
