MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-02,105,10.625,BLENDEX 930,301.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,301.0,,nan,,6.2,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,106,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,107,10.625,BLENDEX 930,315.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,108,10.625,BLENDEX 930,326.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,326.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,109,10.625,BLENDEX 930,326.0,,nan,,6.5,,,4.5,,15.5,BLENDEX 930,326.0,,nan,,5.3,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,110,10.625,BLENDEX 930,346.0,,nan,,6.5,,,4.5,,16.5,Emultex,346.0,,nan,,7.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,111,10.625,BLENDEX 930,338.0,,nan,,6.5,,,4.5,,16.5,Emultex,338.0,,nan,,7.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,112,10.625,BLENDEX 930,346.0,,nan,,6.5,,,4.5,,16.5,Emultex,346.0,,nan,,7.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,113,10.625,BLENDEX 930,356.0,,nan,,6.5,,,4.5,,16.5,Emultex,356.0,,nan,,7.5,,,4.5,,2.6,BLENDEX 930
MAF9-SE-3395-02,114,10.625,BLENDEX 930,367.0,,nan,,6.5,,,4.5,,17.5,Emultex,367.0,,nan,,8.0,,,4.5,,2.0,BLENDEX 930
MAF9-SE-3395-02,115,10.625,BLENDEX 930,376.0,,nan,,6.5,,,4.5,,17.0,Emultex,376.0,,nan,,7.5,,,4.5,,2.0,BLENDEX 930
MAF9-SE-3395-02,116,10.625,BLENDEX 930,332.0,,nan,,7.5,,,4.5,,17.5,Emultex,332.0,,nan,,8.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,117,10.625,BLENDEX 930,393.0,,nan,,0.0,,,11.0,,17.0,Emultex,393.0,,nan,,0.0,,,12.0,,3.0,BLENDEX 930
MAF9-SE-3395-02,118,10.625,BLENDEX 930,403.0,,nan,,6.5,,,4.5,,17.5,Emultex,403.0,,nan,,7.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,119,10.625,BLENDEX 930,410.0,,nan,,6.5,,,4.5,,17.5,Emultex,410.0,,nan,,7.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,120,10.625,BLENDEX 930,416.0,,nan,,6.5,,,4.5,,17.5,Emultex,416.0,,nan,,7.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,121,10.625,BLENDEX 930,425.0,,nan,,6.5,,,4.5,,17.0,Emultex,425.0,,nan,,6.7,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,122,10.625,BLENDEX 930,423.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,423.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,123,10.625,BLENDEX 930,425.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,423.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,124,10.625,BLENDEX 930,418.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,418.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,125,10.625,BLENDEX 930,425.0,,nan,,6.5,,,4.5,,18.5,BLENDEX 930,425.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,126,10.625,BLENDEX 930,423.0,,nan,,6.5,,,4.5,,18.5,BLENDEX 930,420.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,127,10.625,BLENDEX 930,417.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,420.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,128,10.625,BLENDEX 930,410.0,,nan,,2.0,,,9.0,,18.2,BLENDEX 930,340.0,,nan,,3.0,,,9.0,,,BLENDEX 930
MAF9-SE-3395-02,129,10.625,BLENDEX 930,332.0,,nan,,7.5,,,4.5,,17.8,BLENDEX 930,320.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,130,10.625,BLENDEX 930,404.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,400.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,131,10.625,BLENDEX 930,380.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,380.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,132,10.625,BLENDEX 930,370.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,370.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,133,10.625,BLENDEX 930,365.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,365.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,134,10.625,BLENDEX 930,442.0,,nan,,6.5,,,4.5,,18.5,BLENDEX 930,440.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,135,10.625,BLENDEX 930,353.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,350.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,136,10.625,BLENDEX 930,350.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,350.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,137,10.625,BLENDEX 930,355.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,350.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,138,10.625,BLENDEX 930,344.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,345.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,139,10.625,BLENDEX 930,342.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,340.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,140,10.625,BLENDEX 930,331.0,,nan,,6.5,,,4.5,,16.8,BLENDEX 930,330.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,141,10.625,BLENDEX 930,325.0,,nan,,6.5,,,4.5,,16.8,BLENDEX 930,325.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,142,10.625,BLENDEX 930,317.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,143,10.625,BLENDEX 930,318.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,144,10.625,BLENDEX 930,330.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,330.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,145,10.625,BLENDEX 930,324.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,325.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,146,10.625,BLENDEX 930,321.0,,nan,,6.5,,,4.5,,15.8,BLENDEX 930,320.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,147,10.625,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,148,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,149,10.625,BLENDEX 930,316.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,315.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,150,10.625,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,16.8,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,151,10.625,BLENDEX 930,321.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,320.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,152,10.625,BLENDEX 930,326.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,325.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,153,10.625,BLENDEX 930,336.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,335.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,204,10.625,BLENDEX 930,446.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,446.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,205,10.625,BLENDEX 930,461.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,461.0,,nan,,4.4,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,206,10.625,BLENDEX 930,475.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,475.0,,nan,,4.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,207,10.625,BLENDEX 930,476.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,476.0,,nan,,4.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,208,10.625,BLENDEX 930,483.0,,nan,,4.0,,,4.5,,17.0,Emultex,483.0,,nan,,6.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,209,10.625,BLENDEX 930,494.0,,nan,,4.0,,,4.5,,17.5,Emultex,494.0,,nan,,6.3,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,210,10.625,BLENDEX 930,507.0,,nan,,4.0,,,4.5,,17.5,Emultex,507.0,,nan,,6.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,211,10.625,BLENDEX 930,516.0,,nan,,4.0,,,4.5,,17.0,Emultex,516.0,,nan,,6.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,212,10.625,BLENDEX 930,535.0,,nan,,4.0,,,4.5,,18.0,Emultex,535.0,,nan,,6.2,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,213,10.625,BLENDEX 930,549.0,,nan,,4.0,,,4.5,,18.5,Emultex,549.0,,nan,,6.5,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,214,10.625,BLENDEX 930,621.0,,nan,,4.0,,,4.5,,18.5,Emultex,621.0,,nan,,6.0,,,4.5,,2.5,BLENDEX 930
MAF9-SE-3395-02,215,10.625,BLENDEX 930,571.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,571.0,,nan,,4.0,,,4.4,,,BLENDEX 930
MAF9-SE-3395-02,216,10.625,BLENDEX 930,581.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 930,571.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,217,10.625,BLENDEX 930,580.0,,nan,,4.0,,,4.5,,18.5,Emultex,580.0,,nan,,6.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,218,10.625,BLENDEX 930,655.0,,nan,,4.0,,,4.5,,18.5,Emultex,655.0,,nan,,5.0,,,4.5,,3.0,BLENDEX 930
MAF9-SE-3395-02,219,10.625,BLENDEX 930,565.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 930,570.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,220,10.625,BLENDEX 930,564.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 930,570.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,221,10.625,BLENDEX 930,564.0,,nan,,4.0,,,4.5,,18.3,BLENDEX 930,565.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,222,10.625,BLENDEX 930,549.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,545.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,223,10.625,BLENDEX 930,530.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,545.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,224,10.625,BLENDEX 930,630.0,,nan,,4.0,,,4.5,,19.5,BLENDEX 930,630.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,225,10.625,BLENDEX 930,512.0,,nan,,4.0,,,4.5,,17.5,BLENDEX 930,515.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,226,10.625,BLENDEX 930,505.0,,nan,,4.0,,,4.5,,17.3,BLENDEX 930,505.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,227,10.625,BLENDEX 930,503.0,,nan,,4.0,,,4.5,,17.3,BLENDEX 930,505.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,228,10.625,BLENDEX 930,491.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,490.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,229,10.625,BLENDEX 930,476.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,490.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,230,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,231,10.625,BLENDEX 930,562.0,,nan,,4.0,,,4.5,,18.3,BLENDEX 930,565.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,232,10.625,BLENDEX 930,463.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,233,10.625,BLENDEX 930,466.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,234,10.625,BLENDEX 930,475.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,490.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,235,10.625,BLENDEX 930,460.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,236,10.625,BLENDEX 930,468.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,237,10.625,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,238,10.625,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,465.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,239,10.625,BLENDEX 930,469.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,470.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,240,10.625,BLENDEX 930,485.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,490.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,303,12.25,BLENDEX 950,999.0,,nan,,0.0,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,304,12.25,BLENDEX 950,1026.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,1026.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,305,12.25,BLENDEX 950,1046.0,,nan,,0.0,,,6.0,,16.6,BLENDEX 950,1046.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,306,12.25,BLENDEX 950,1063.0,,nan,,0.0,,,6.0,,16.8,BLENDEX 950,1063.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,307,12.25,BLENDEX 950,1099.0,,nan,,0.0,,,6.0,,17.1,BLENDEX 950,1099.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,308,12.25,BLENDEX 950,1126.0,,nan,,0.0,,,6.0,,17.4,BLENDEX 950,1126.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,309,12.25,BLENDEX 950,1165.0,,nan,,0.0,,,6.0,,17.8,BLENDEX 950,1165.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,310,12.25,BLENDEX 950,1196.0,,nan,,0.0,,,6.0,,18.1,BLENDEX 950,1196.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,311,12.25,BLENDEX 950,1216.0,,nan,,0.0,,,6.0,,18.3,BLENDEX 950,1216.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,312,12.25,BLENDEX 950,1239.0,,nan,,0.0,,,6.0,,18.5,BLENDEX 950,1239.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,313,12.25,BLENDEX 950,1247.0,,nan,,0.0,,,6.0,,18.6,BLENDEX 950,1247.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,314,12.25,BLENDEX 950,1254.0,,nan,,0.0,,,6.0,,17.0,BLENDEX 950,1100.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,315,12.25,BLENDEX 950,1253.0,,nan,,0.0,,,6.0,,18.7,BLENDEX 950,1253.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,316,12.25,BLENDEX 950,1225.0,,nan,,0.0,,,6.0,,18.4,BLENDEX 950,1225.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,317,12.25,BLENDEX 950,1194.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,318,12.25,BLENDEX 950,1292.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,319,12.25,BLENDEX 950,1165.0,,nan,,0.0,,,6.0,,17.5,BLENDEX 950,1140.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,320,12.25,BLENDEX 950,1141.0,,nan,,0.0,,,6.0,,17.5,BLENDEX 950,1140.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,321,12.25,BLENDEX 950,1099.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,322,12.25,BLENDEX 950,1050.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,323,12.25,BLENDEX 950,1043.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,324,12.25,BLENDEX 950,1051.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,325,12.25,BLENDEX 950,1025.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,1025.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,326,12.25,BLENDEX 950,1020.0,,nan,,0.0,,,6.0,,16.3,BLENDEX 950,1020.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,327,12.25,BLENDEX 950,1026.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,1025.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,328,12.25,BLENDEX 950,1034.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1035.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,329,12.25,BLENDEX 950,1052.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1050.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,402,12.25,VERTEX 50,1004.0,,nan,,0.8,,,6.0,,16.8,VERTEX 50,1004.0,,nan,,0.8109999999999999,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,403,12.25,VERTEX 50,1030.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1030.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,404,12.25,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,405,12.25,VERTEX 50,1086.0,,nan,,1.0,,,6.0,,17.8,VERTEX 50,1086.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,406,12.25,VERTEX 50,1131.0,,nan,,1.0,,,6.0,,18.3,VERTEX 50,1131.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,407,12.25,VERTEX 50,1165.0,,nan,,1.0,,,6.0,,18.6,VERTEX 50,1165.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,408,12.25,VERTEX 50,1233.0,,nan,,1.0,,,6.0,,19.3,VERTEX 50,1233.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,409,12.25,VERTEX 50,1259.0,,nan,,1.0,,,6.0,,19.5,VERTEX 50,1259.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,410,12.25,VERTEX 50,1286.0,,nan,,1.0,,,6.0,,19.8,VERTEX 50,1286.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,411,12.25,VERTEX 50,1376.0,,nan,,0.0,,,6.0,,19.5,VERTEX 50,1360.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,412,12.25,VERTEX 50,1360.0,,nan,,0.0,,,6.0,,19.5,VERTEX 50,1360.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,413,12.25,VERTEX 50,1338.0,,nan,,0.0,,,6.0,,19.3,VERTEX 50,1338.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,414,12.25,VERTEX 50,1201.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1106.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,415,12.25,VERTEX 50,1270.0,,nan,,0.0,,,6.0,,18.7,VERTEX 50,1270.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,416,12.25,VERTEX 50,1243.0,,nan,,0.0,,,6.0,,18.4,VERTEX 50,1243.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,417,12.25,VERTEX 50,1106.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1106.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,418,12.25,VERTEX 50,1106.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1106.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,419,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
