MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3680-02,619.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,620.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,621.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,712.0,12.25,VERTEX 50,943.0,,nan,,,,,7.0,,16.4,VERTEX 50,945.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,713.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,714.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,715.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,716.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,717.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,718.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,719.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,720.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,812.0,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,813.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,814.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,815.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,816.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,817.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,818.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,819.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,820.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,912.0,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.0,VERTEX 50,805.0,,nan,,,,,7.6,,,VERTEX 50
MAF11-W-3680-02,913.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,914.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,915.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,916.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,917.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,918.0,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,863.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,919.0,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.9,VERTEX 50,883.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,920.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,921.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1013.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
