MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-05,501,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,502,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,503,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,504,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,505,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,506,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,507,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,508,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,15.6,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.2,,,VERTEX 50
MAF10-N-3245-05,514,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,515,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,516,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,601,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,602,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,603,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,604,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,605,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,606,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,607,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,608,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,609,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,610,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,616,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,617,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,618,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,619,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,701,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,702,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,703,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,704,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,705,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,706,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,707,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,708,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,709,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,710,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,711,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,712,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,713,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,719,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,720,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,721,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,722,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,802,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,803,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,804,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,805,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,806,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,807,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,808,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,809,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,810,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,811,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,812,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,813,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,814,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,820,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,821,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,822,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,823,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,902,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,17.5,VERTEX 50,1104.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,903,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,904,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,905,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
