MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-13,1001,12.25,VERTEX 950,890.0,,nan,,1.2,,,6.0,,16.5,VERTEX 950,940,,nan,,1.19,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1002,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1003,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1004,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,17.0,VERTEX 950,990,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1005,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.5,VERTEX 950,940,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1007,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.3,VERTEX 950,940,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1201,12.25,VERTEX 950,907.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,0.0,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1202,12.25,VERTEX 950,894.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,0.0,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1203,12.25,VERTEX 950,881.0,,nan,,0.0,,,7.0,,15.9,VERTEX 950,880,,nan,,0.0,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1204,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,0.0,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1205,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1206,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1207,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1208,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1209,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-13,1210,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
