MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-12,116,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,117,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,118,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,119,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,120,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,121,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,122,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,123,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,124,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,125,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,126,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,127,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,128,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,129,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,130,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,131,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,132,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,133,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.5,VERTEX 30,200.0,,nan,,8.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,134,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,135,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,212,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,213,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
