MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-04,101,10.625,BLENDEX 930,217.0,,nan,,0.0,,,4.0,,7.8,BLENDEX 930,215,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,102,10.625,BLENDEX 930,229.0,,nan,,0.4,,,4.0,,8.4,BLENDEX 930,230,,nan,,,,,4.4,,,BLENDEX 930
MAF9-SE-3485-04,103,10.625,BLENDEX 930,229.0,,nan,,1.0,,,4.0,,9.0,BLENDEX 930,230,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,104,10.625,BLENDEX 930,229.0,,nan,,1.6,,,4.0,,9.6,BLENDEX 930,230,,nan,,,,,5.6,,,BLENDEX 930
MAF9-SE-3485-04,105,10.625,BLENDEX 930,258.0,,nan,,1.7,,,4.0,,10.2,BLENDEX 930,260,,nan,,,,,5.7,,,BLENDEX 930
MAF9-SE-3485-04,106,10.625,BLENDEX 930,258.0,,nan,,2.3,,,4.0,,10.8,BLENDEX 930,260,,nan,,,,,6.3,,,BLENDEX 930
MAF9-SE-3485-04,107,10.625,BLENDEX 930,286.0,,nan,,2.6,,,4.0,,12.2,BLENDEX 930,340,,nan,,,,,6.6,,,BLENDEX 930
MAF9-SE-3485-04,108,10.625,BLENDEX 930,286.0,,nan,,3.1,,,4.0,,12.4,BLENDEX 930,340,,nan,,,,,6.6,,,BLENDEX 930
MAF9-SE-3485-04,109,10.625,BLENDEX 930,286.0,,nan,,3.7,,,4.0,,13.0,BLENDEX 930,340,,nan,,,,,6.6,,,BLENDEX 930
MAF9-SE-3485-04,110,10.625,BLENDEX 930,315.0,,nan,,3.9,,,4.0,,13.5,BLENDEX 930,340,,nan,,,,,7.9,,,BLENDEX 930
MAF9-SE-3485-04,111,10.625,BLENDEX 930,315.0,,nan,,4.7,,,4.0,,14.2,BLENDEX 930,340,,nan,,,,,8.7,,,BLENDEX 930
MAF9-SE-3485-04,112,10.625,BLENDEX 930,315.0,,nan,,5.2,,,4.0,,14.8,BLENDEX 930,340,,nan,,,,,9.2,,,BLENDEX 930
MAF9-SE-3485-04,113,10.625,BLENDEX 930,319.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,340,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,114,10.625,BLENDEX 930,320.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,340,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,115,10.625,BLENDEX 930,329.0,,nan,,6.0,,,4.0,,15.8,BLENDEX 930,340,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,116,10.625,BLENDEX 930,338.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,340,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,117,10.625,BLENDEX 930,324.0,,nan,,6.0,,,4.0,,15.66,Emultex,460,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,118,10.625,BLENDEX 930,322.0,,nan,,6.0,,,4.0,,15.62,Emultex,455,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,119,10.625,BLENDEX 930,312.0,,nan,,6.0,,,4.0,,15.45,Emultex,445,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,120,10.625,BLENDEX 930,305.0,,nan,,6.0,,,4.0,,15.33,Emultex,430,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,121,10.625,BLENDEX 930,307.0,,nan,,6.0,,,4.0,,15.37,Emultex,440,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,122,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.29,Emultex,430,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,123,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,15.2,Emultex,425,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,124,10.625,BLENDEX 930,297.0,,nan,,6.0,,,4.0,,15.19,Emultex,425,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,125,10.625,BLENDEX 930,297.0,,nan,,6.0,,,4.0,,15.19,Emultex,425,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,126,10.625,BLENDEX 930,287.0,,nan,,6.0,,,4.0,,15.02,Emultex,470,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,127,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.99,Emultex,470,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,128,10.625,BLENDEX 930,380.0,,nan,,4.5,,,4.5,,15.64,Emultex,415,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,129,10.625,BLENDEX 930,378.0,,nan,,4.5,,,4.5,,15.0,Emultex,370,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,130,10.625,BLENDEX 930,385.0,,nan,,4.5,,,4.5,,15.7,Emultex,425,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,131,10.625,BLENDEX 930,396.0,,nan,,4.5,,,4.5,,15.9,Emultex,440,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,132,10.625,BLENDEX 930,413.0,,nan,,4.5,,,4.5,,16.2,Emultex,460,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,133,10.625,BLENDEX 930,413.0,,nan,,4.5,,,4.5,,16.2,Emultex,460,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,134,10.625,BLENDEX 930,398.0,,nan,,4.5,,,4.5,,16.0,Emultex,445,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,135,10.625,BLENDEX 930,394.0,,nan,,4.5,,,4.5,,15.0,Emultex,370,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,136,10.625,BLENDEX 930,398.0,,nan,,4.5,,,4.5,,16.0,Emultex,445,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,137,10.625,BLENDEX 930,406.0,,nan,,4.5,,,4.5,,16.0,Emultex,445,,nan,,,,,10.0,,,BLENDEX 930
