MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-08,1310,12.25,VERTEX 50,886.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,851.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1311,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1312,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.4,VERTEX 50,840.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1313,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.5,VERTEX 50,755.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1314,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,804.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1315,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.5,VERTEX 50,752.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1316,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.4,VERTEX 50,750.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1317,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,804.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1318,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.5,VERTEX 50,752.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1319,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,804.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1320,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.0,VERTEX 50,705.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1321,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.0,VERTEX 50,705.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1322,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,800.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1323,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,800.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1324,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.0,VERTEX 50,700.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1410,12.25,VERTEX 50,847.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,851.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1411,12.25,VERTEX 50,897.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1412,12.25,VERTEX 50,924.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,852.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1413,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,804.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1414,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,805.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1415,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,804.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1416,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1417,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,804.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
