MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-07,1201,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-07,1207,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-07,1301,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,14.0,VERTEX 50,705.0,,nan,,0.0,,,6.8,,,VERTEX 50
MAF10-N-3245-04,824,12.25,VERTEX 50,803.0,,VERTEX 50,100.4278275,0.0,,,4.0,,14.0,VERTEX 50,803.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1331,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1332,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1333,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1334,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1335,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1336,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1431,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1432,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1433,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1434,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1435,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1534,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,1635,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-05,2708,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,853.0,,VERTEX 50,100.0,0.0,,,6.6,,,VERTEX 50
MAF10-N-3245-05,2807,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,853.0,,VERTEX 50,100.0,0.0,,,6.6,,,VERTEX 50
MAF10-N-3245-07,701,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-07,801,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-07,802,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-07,803,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-07,804,12.25,VERTEX 50,803.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.0,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-07,805,12.25,VERTEX 50,803.0,,VERTEX 50,100.4278275,0.0,,,4.0,,14.0,VERTEX 50,803.0,,VERTEX 50,100.0,0.0,,,5.4,,,VERTEX 50
MAF10-N-3245-07,901,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,14.5,VERTEX 50,804.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-07,902,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,903,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,904,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,905,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,4.5,,,VERTEX 50
MAF10-N-3245-07,906,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,907,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1002,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1003,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,953.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1004,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1005,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1006,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,4.0,,,VERTEX 50
MAF10-N-3245-07,1007,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1008,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1009,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.0,,16.5,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,4.5,,,VERTEX 50
MAF10-N-3245-07,1010,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1011,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1012,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1013,12.25,VERTEX 50,803.0,,VERTEX 50,100.4278275,0.0,,,4.0,,14.0,VERTEX 50,803.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1101,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,853.0,,VERTEX 50,100.0,0.0,,,6.7,,,VERTEX 50
MAF10-N-3245-07,1102,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1103,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1104,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1105,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1106,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,,,4.5,,,VERTEX 50
MAF10-N-3245-07,1107,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1108,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1109,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1110,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1111,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1112,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1113,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1114,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1115,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1202,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.6,VERTEX 50,853.0,,VERTEX 50,100.0,0.0,,,6.8,,,VERTEX 50
MAF10-N-3245-07,1203,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1204,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1205,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1206,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-07,1208,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
