MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3710-02,136,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,137,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,138,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,139,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,140,10.625,BLENDEX 930,229.0,,nan,,8.4,,,4.0,,16.4,BLENDEX 930,230.0,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,141,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,230.0,,nan,,8.3,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,142,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,230.0,,nan,,8.3,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,143,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,230.0,,nan,,8.2,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,144,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,230.0,,nan,,8.1,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,145,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,230.0,,nan,,8.1,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,146,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,147,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,230.0,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,148,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,149,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,150,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,227,10.625,BLENDEX 930,343.0,,nan,,5.5,,,4.0,,15.5,BLENDEX 930,345.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,228,10.625,BLENDEX 930,343.0,,nan,,5.5,,,4.0,,15.5,BLENDEX 930,345.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,229,10.625,BLENDEX 930,343.0,,nan,,5.6,,,4.0,,15.6,BLENDEX 930,345.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,230,10.625,BLENDEX 930,343.0,,nan,,5.6,,,4.0,,15.6,BLENDEX 930,345.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,231,10.625,BLENDEX 930,343.0,,nan,,5.3,,,4.0,,15.3,BLENDEX 930,345.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,232,10.625,BLENDEX 930,343.0,,nan,,5.3,,,4.0,,15.3,BLENDEX 930,345.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,233,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,234,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,340.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,235,10.625,BLENDEX 930,343.0,,nan,,4.9,,,4.0,,14.9,BLENDEX 930,340.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,236,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.6,BLENDEX 930,340.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,237,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,322,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,14.6,BLENDEX 930,460.0,,nan,,1.6,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,323,10.625,BLENDEX 930,458.0,,nan,,1.4,,,5.0,,14.4,BLENDEX 930,460.0,,nan,,1.4,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,324,10.625,BLENDEX 930,458.0,,nan,,1.5,,,5.0,,14.5,BLENDEX 930,460.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,325,10.625,BLENDEX 930,458.0,,nan,,1.3,,,5.0,,14.3,BLENDEX 930,460.0,,nan,,1.3,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,326,10.625,BLENDEX 930,458.0,,nan,,1.2,,,5.0,,14.2,BLENDEX 930,460.0,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,327,10.625,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,13.9,BLENDEX 930,460.0,,nan,,0.9,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,328,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,BLENDEX 930,450.0,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,329,10.625,BLENDEX 930,458.0,,nan,,0.7,,,5.0,,13.7,BLENDEX 930,450.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,330,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,417,12.25,VERTEX 50,844.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,845.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,418,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,419,12.25,VERTEX 50,844.0,,nan,,0.0,,,6.0,,14.4,VERTEX 50,845.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,420,12.25,VERTEX 50,813.0,,nan,,0.0,,,6.0,,14.1,VERTEX 50,815.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,421,12.25,VERTEX 50,793.0,,nan,,0.0,,,6.0,,13.9,VERTEX 50,795.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,422,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,423,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,513,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,514,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,515,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,516,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,517,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,518,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,614,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,615,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,616,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,617,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,618,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,619,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,714,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,715,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,716,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,717,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,718,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
