MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-09,507,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF9-SE-3305-09,508,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,953.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3305-09,606,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,607,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,707,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,806,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,907,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,908,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,1007,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-09,1008,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-09,1107,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,953.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3305-09,1108,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,1208,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,963.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3305-09,1209,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-09,1210,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-10,501,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3305-10,502,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,983.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF9-SE-3305-10,503,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3305-10,504,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,7.3,,,VERTEX 50
MAF9-SE-3305-10,505,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3305-10,506,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,983.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3305-10,901,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3305-10,1001,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-10,1101,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-10,1105,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3305-10,1304,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-10,1305,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-10,1403,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3305-10,1404,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3305-10,1405,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3305-10,1406,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3305-10,1505,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1506,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1601,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1602,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1603,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1604,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1605,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,1606,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,3001,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,3002,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,3003,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,3004,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,3005,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,3006,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5002,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5003,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,853.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5004,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5005,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5006,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5007,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5008,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3305-10,5009,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
