MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2742-03,106,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,107,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,108,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,109,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,110,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,111,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,112,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,113,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,114,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,115,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
