MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-11,1310.0,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-11,1411.0,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-11,3016.0,12.25,VERTEX 50,650.0,,nan,,,,,7.0,,13.5,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,139.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-13,140.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-13,228.0,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,290.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-13,229.0,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,290.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-13,230.0,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,290.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-13,322.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-13,323.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-13,324.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-13,325.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-13,414.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,906.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,415.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.8,VERTEX 50,888.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,416.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,417.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,902.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,511.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,906.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,512.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,513.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,514.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,515.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.9,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,516.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,608.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,609.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,610.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.1,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,611.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,902.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3290-13,612.0,12.25,VERTEX 50,880.0,,nan,,,,,7.0,,15.8,VERTEX 50,884.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,613.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,902.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,614.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,902.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,706.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,707.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,708.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.9,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,709.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,710.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,711.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
