MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-05,101,10.625,BLENDEX 930,286.0,,nan,,8.7,,,4.5,,18.5,BLENDEX 930,286.0,,nan,,8.9,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,102,10.625,BLENDEX 930,286.0,,nan,,8.9,,,4.5,,18.5,BLENDEX 930,286.0,,nan,,8.9,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,103,10.625,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,18.5,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,104,10.625,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,18.5,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,201,10.625,BLENDEX 930,429.0,,nan,,6.1,,,4.5,,18.0,BLENDEX 930,429.0,,nan,,6.1,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,202,10.625,BLENDEX 930,429.0,,nan,,6.4,,,4.5,,18.5,BLENDEX 930,429.0,,nan,,6.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,203,10.625,BLENDEX 930,429.0,,nan,,6.4,,,4.5,,18.5,BLENDEX 930,429.0,,nan,,6.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-05,302,12.25,BLENDEX 950,1187.0,,nan,,,,,6.0,,18.0,BLENDEX 950,1187.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-05,303,12.25,BLENDEX 950,1236.0,,nan,,,,,6.0,,18.0,BLENDEX 950,1187.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-05,304,12.25,BLENDEX 950,1187.0,,nan,,,,,6.0,,18.0,BLENDEX 950,1187.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-05,401,12.25,VERTEX 50,1205.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,402,12.25,VERTEX 50,1255.0,,nan,,,,,6.0,,18.5,VERTEX 50,1255.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,501,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3425-05,502,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3425-05,601,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,602,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,701,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,702,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,801,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.7,VERTEX 50,1175.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,802,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,901,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,902,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,1001,12.25,VERTEX 50,1185.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,1002,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,100,10.625,BLENDEX 930,286.0,,nan,,8.6,,,4.5,,17.0,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,101,10.625,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,102,10.625,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,103,10.625,BLENDEX 930,286.0,,nan,,8.1,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,104,10.625,BLENDEX 930,286.0,,nan,,8.1,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,105,10.625,BLENDEX 930,286.0,,nan,,8.2,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.2,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,106,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,107,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,18.5,BLENDEX 930,286.0,,nan,,8.9,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,108,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,109,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,110,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,111,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,15.0,BLENDEX 930,286.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,112,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,113,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,114,10.625,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,115,10.625,BLENDEX 930,286.0,,nan,,8.9,,,4.5,,19.0,BLENDEX 930,286.0,,nan,,9.5,,,4.5,,,BLENDEX 930
