MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-01,2246,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-01,2247,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-01,2248,12.25,VERTEX 50,850.0,,nan,,,,,7.0,,15.5,VERTEX 50,850,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-01,2249,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,895,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,123,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,124,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,125,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.1,VERTEX 50,898,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,126,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,16.1,VERTEX 50,898,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,127,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,128,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,129,12.25,VERTEX 50,859.0,,nan,,,,,7.0,,15.7,VERTEX 50,859,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,130,12.25,VERTEX 50,829.0,,nan,,,,,7.0,,15.7,VERTEX 50,859,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,131,12.25,VERTEX 50,835.0,,nan,,,,,7.0,,15.5,VERTEX 50,842,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,132,12.25,VERTEX 50,842.0,,nan,,,,,7.0,,15.5,VERTEX 50,842,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,133,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,842,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,134,12.25,VERTEX 50,849.0,,nan,,,,,7.0,,15.5,VERTEX 50,842,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,135,12.25,VERTEX 50,857.0,,nan,,,,,7.0,,15.0,VERTEX 50,849,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,136,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,137,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.6,VERTEX 50,849,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,138,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,895,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,139,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,848,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,140,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,141,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,142,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,15.7,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,143,12.25,VERTEX 50,860.0,,nan,,,,,7.0,,15.7,VERTEX 50,860,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,144,12.25,VERTEX 50,853.0,,nan,,,,,7.0,,15.6,VERTEX 50,862,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,145,12.25,VERTEX 50,848.0,,nan,,,,,7.0,,15.6,VERTEX 50,853,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,146,12.25,VERTEX 50,835.0,,nan,,,,,7.0,,15.6,VERTEX 50,853,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,147,12.25,VERTEX 50,860.0,,nan,,,,,7.0,,15.7,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,148,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,15.7,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,149,12.25,VERTEX 50,873.0,,nan,,,,,7.0,,15.8,VERTEX 50,872,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,150,12.25,VERTEX 50,886.0,,nan,,,,,7.0,,16.0,VERTEX 50,885,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,151,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,152,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,153,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.2,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,154,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,15.9,VERTEX 50,882,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,157,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,15.7,VERTEX 50,835,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,158,12.25,VERTEX 50,875.0,,nan,,,,,7.0,,15.7,VERTEX 50,864,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,159,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.4,VERTEX 50,835,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,160,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.3,VERTEX 50,821,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,161,12.25,VERTEX 50,860.0,,nan,,,,,7.0,,15.7,VERTEX 50,860,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,162,12.25,VERTEX 50,868.0,,nan,,,,,7.0,,15.7,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,163,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.3,VERTEX 50,821,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,164,12.25,VERTEX 50,821.0,,nan,,,,,7.0,,15.3,VERTEX 50,821,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,165,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.7,VERTEX 50,858,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,166,12.25,VERTEX 50,858.0,,nan,,,,,7.0,,15.7,VERTEX 50,858,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,167,12.25,VERTEX 50,861.0,,nan,,,,,7.0,,15.71,VERTEX 50,861,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,168,12.25,VERTEX 50,858.0,,nan,,,,,7.0,,15.67,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,169,12.25,VERTEX 50,858.0,,nan,,,,,7.0,,15.67,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,170,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,15.56,VERTEX 50,858,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,171,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,172,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,173,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,862,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,174,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.6,VERTEX 50,850,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,175,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,176,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,177,12.25,VERTEX 50,858.0,,nan,,,,,7.0,,15.67,VERTEX 50,864,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,178,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,15.72,VERTEX 50,864,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,179,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,15.77,VERTEX 50,870,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,180,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,15.9,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,181,12.25,VERTEX 50,856.0,,nan,,,,,7.0,,15.6,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,182,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.7,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,183,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.6,VERTEX 50,865,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,184,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,15.7,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,185,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,15.8,VERTEX 50,906,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,186,12.25,VERTEX 50,906.0,,nan,,,,,7.0,,15.8,VERTEX 50,906,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,187,12.25,VERTEX 50,908.0,,nan,,,,,7.0,,15.8,VERTEX 50,908,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,188,12.25,VERTEX 50,878.0,,nan,,,,,7.0,,15.9,VERTEX 50,878,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,189,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.5,VERTEX 50,875,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,192,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.9,VERTEX 50,865,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,193,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,15.6,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,194,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,195,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.7,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,196,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.7,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,197,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.7,VERTEX 50,890,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,198,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,199,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-02,200,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,16.1,VERTEX 50,880,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,201,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.1,VERTEX 50,880,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-02,202,12.25,VERTEX 50,892.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,203,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.0,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-02,204,12.25,VERTEX 50,920.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-02,205,12.25,VERTEX 50,899.0,,nan,,,,,7.0,,15.7,VERTEX 50,899,,nan,,,,,7.0,,,VERTEX 50
