MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2765-04,170,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.5,EMULTEX BN,145.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2765-04,171,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.5,EMULTEX BN,145.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2765-04,172,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-04,173,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.5,EMULTEX BN,145.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2765-04,268,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,187.0,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF7-R1-2765-04,269,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-04,270,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-04,271,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-04,347,10.625,EMULTEX BN,301.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,301.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2765-04,348,10.625,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,9.1,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
