MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-01,129,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-01,223,7.875,EMULTEX BN,151.0,,nan,,,,,5.5,,9.1,EMULTEX BN,150,,nan,,,,,5.46,,,EMULTEX BN
MAF7-R1-2787-01,322,10.625,EMULTEX BN,275.0,,nan,,,,,5.5,,9.1,EMULTEX BN,270,,nan,,,,,5.46,,,EMULTEX BN
MAF7-R1-2787-01,417,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,506,12.25,EMULTEX BN,382.0,,nan,,,,,5.7,,9.5,EMULTEX BN,382,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-01,606,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,706,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,806,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,906,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1006,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1007,12.25,EMULTEX BN,378.0,,nan,,,,,5.6,,9.4,EMULTEX BN,380,,nan,,,,,5.64,,,EMULTEX BN
MAF7-R1-2787-01,1008,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-01,1009,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-01,1010,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1011,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1012,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1106,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1107,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1108,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
