MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-03,900,10.625,VERTEX 50,734.0,,nan,,,,,7.0,,16.7,VERTEX 50,734,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,901,10.625,VERTEX 50,721.0,,nan,,,,,7.0,,16.1,VERTEX 50,691,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,902,10.625,VERTEX 50,709.0,,nan,,,,,7.0,,16.3,VERTEX 50,700,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,903,10.625,VERTEX 50,700.0,,nan,,,,,7.0,,16.2,VERTEX 50,700,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-03,904,10.625,VERTEX 50,691.0,,nan,,,,,7.0,,16.1,VERTEX 50,691,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,905,10.625,VERTEX 50,679.0,,nan,,,,,7.0,,16.0,VERTEX 50,679,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-03,906,10.625,VERTEX 50,669.0,,nan,,,,,7.0,,16.0,VERTEX 50,679,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3380-03,907,10.625,VERTEX 50,664.0,,nan,,,,,7.0,,15.8,VERTEX 50,664,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,908,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.8,VERTEX 50,664,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,909,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,15.4,VERTEX 50,632,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-03,910,10.625,VERTEX 50,630.0,,nan,,,,,7.0,,15.3,VERTEX 50,630,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3380-03,911,10.625,VERTEX 50,638.0,,nan,,,,,7.0,,15.5,VERTEX 50,638,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,912,10.625,VERTEX 50,638.0,,nan,,,,,7.0,,15.5,VERTEX 50,638,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,913,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.6,VERTEX 50,650,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-03,914,10.625,VERTEX 50,660.0,,nan,,,,,7.0,,15.7,VERTEX 50,660,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-03,915,10.625,VERTEX 50,654.0,,nan,,,,,7.0,,15.8,VERTEX 50,666,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3380-03,916,10.625,VERTEX 50,666.0,,nan,,,,,7.0,,15.7,VERTEX 50,657,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,917,10.625,VERTEX 50,657.0,,nan,,,,,7.0,,15.7,VERTEX 50,657,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,918,10.625,VERTEX 50,638.0,,nan,,,,,7.0,,15.4,VERTEX 50,638,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,919,10.625,VERTEX 50,645.0,,nan,,,,,7.0,,15.7,VERTEX 50,657,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-03,800,10.625,VERTEX 50,738.0,,nan,,,,,7.0,,16.8,VERTEX 50,738,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,801,10.625,VERTEX 50,756.0,,nan,,,,,7.0,,17.0,VERTEX 50,756,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,802,10.625,VERTEX 50,745.0,,nan,,,,,7.0,,17.0,VERTEX 50,756,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,803,10.625,VERTEX 50,734.0,,nan,,,,,7.0,,16.4,VERTEX 50,707,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,804,10.625,VERTEX 50,707.0,,nan,,,,,7.0,,16.4,VERTEX 50,707,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,805,10.625,VERTEX 50,690.0,,nan,,,,,7.0,,16.1,VERTEX 50,691,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,806,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,16.1,VERTEX 50,691,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,807,10.625,VERTEX 50,681.0,,nan,,,,,7.0,,16.0,VERTEX 50,681,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,808,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,15.8,VERTEX 50,665,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,809,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,15.6,VERTEX 50,647,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,810,10.625,VERTEX 50,634.0,,nan,,,,,7.0,,15.4,VERTEX 50,637,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,811,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,15.4,VERTEX 50,637,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,812,10.625,VERTEX 50,637.0,,nan,,,,,7.0,,15.4,VERTEX 50,637,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,813,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.6,VERTEX 50,637,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,814,10.625,VERTEX 50,649.0,,nan,,,,,7.0,,15.6,VERTEX 50,649,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,815,10.625,VERTEX 50,654.0,,nan,,,,,7.0,,15.7,VERTEX 50,654,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,816,10.625,VERTEX 50,653.0,,nan,,,,,7.0,,15.7,VERTEX 50,654,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,817,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,15.8,VERTEX 50,665,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,818,10.625,VERTEX 50,659.0,,nan,,,,,7.0,,15.6,VERTEX 50,653,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,819,10.625,VERTEX 50,644.0,,nan,,,,,7.0,,15.6,VERTEX 50,653,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3380-03,820,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,642,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-03,101,12.25,VERTEX 50,1063.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.1,,,VERTEX 50
