MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-05,101,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,102,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,201,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,202,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.6,VERTEX 50,810,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,301,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,815,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,302,12.25,VERTEX 50,793.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,790,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,401,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,402,12.25,VERTEX 50,783.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,780,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,501,12.25,VERTEX 50,763.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,760,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,502,12.25,VERTEX 50,743.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,745,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,601,12.25,VERTEX 50,723.0,,nan,,2.5,,,6.0,,15.8,VERTEX 50,725,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,602,12.25,VERTEX 50,713.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,5.6,,,VERTEX 50
MAF10-N-3275-05,701,12.25,VERTEX 50,713.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,710,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,702,12.25,VERTEX 50,703.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,700,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,801,12.25,VERTEX 50,703.0,,nan,,3.0,,,5.5,,15.5,VERTEX 50,700,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,802,12.25,VERTEX 50,713.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,715,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,901,12.25,VERTEX 50,723.0,,nan,,2.5,,,6.0,,15.8,VERTEX 50,720,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1001,12.25,VERTEX 50,693.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,690,,nan,,2.5,,,6.0,,,VERTEX 50
