MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-01,601,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-01,801,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,111,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,112,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,113,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,114,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,115,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,116,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,117,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,118,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,119,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,120,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,121,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,122,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,123,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,124,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,125,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,126,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,127,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,128,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,129,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,130,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,131,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,132,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,133,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,209,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.1,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,210,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,211,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
