MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,112,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.33,,,3.8,,,BLENDEX 930
MAF9-SE-3410-02,113,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.32,,,3.8,,,BLENDEX 930
MAF9-SE-3410-02,114,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.35,,,3.8,,,BLENDEX 930
MAF9-SE-3410-02,115,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.33,,,3.8,,,BLENDEX 930
MAF9-SE-3410-02,116,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,7.39,,,3.5,,,BLENDEX 930
MAF9-SE-3410-02,117,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.3,,,3.8,,,BLENDEX 930
MAF9-SE-3410-02,118,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.22,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,119,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.16,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,120,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.99,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,121,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.82,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,122,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.72,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,123,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.79,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,124,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.61,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,125,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.31,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,126,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,5.97,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,127,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.7,BLENDEX 930,286.0,,nan,,5.61,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,128,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.53,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,129,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.6,BLENDEX 930,286.0,,nan,,5.47,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,130,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.3,BLENDEX 930,286.0,,nan,,5.39,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,131,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.4,BLENDEX 930,286.0,,nan,,5.41,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,132,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.2,BLENDEX 930,286.0,,nan,,5.41,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,133,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.56,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,134,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.63,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,135,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.6,BLENDEX 930,286.0,,nan,,5.74,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,136,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.8,BLENDEX 930,286.0,,nan,,5.92,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,137,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,138,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.22,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,139,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.27,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,140,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286.0,,nan,,6.39,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,141,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.24,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,142,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.05,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,143,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,144,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.95,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,145,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.8,BLENDEX 930,286.0,,nan,,5.88,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,146,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.05,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,147,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.01,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,148,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.03,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,149,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.79,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,150,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,286.0,,nan,,5.81,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,151,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.76,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,152,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.8,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,212,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.21,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,213,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.2,BLENDEX 930,401.0,,nan,,5.22,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,214,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.04,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,215,10.625,BLENDEX 930,401.0,,nan,,5.1,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.05,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,217,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.22,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,218,10.625,BLENDEX 930,401.0,,nan,,5.1,,,4.0,,16.1,BLENDEX 930,401.0,,nan,,5.07,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,219,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.98,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,220,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.98,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,221,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.96,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,222,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,223,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.72,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,224,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.46,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,225,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.2,BLENDEX 930,401.0,,nan,,4.15,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,226,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,3.86,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,227,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.7,BLENDEX 930,401.0,,nan,,3.67,,,4.0,,,BLENDEX 930
