MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-12,136,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,137,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,202.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,138,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,200.0,,nan,,8.5,,,3.8,,,VERTEX 30
MAF11-W-3605-12,139,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,140,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,204.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,141,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,142,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,201.0,,nan,,8.5,,,3.8,,,VERTEX 30
MAF11-W-3605-12,143,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,144,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.7,VERTEX 30,200.0,,nan,,8.5,,,3.8,,,VERTEX 30
MAF11-W-3605-12,145,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,201.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,146,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,147,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,148,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,200.0,,nan,,8.5,,,3.8,,,VERTEX 30
MAF11-W-3605-12,149,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,200.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,150,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,201.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,151,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,16.0,VERTEX 30,201.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,152,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.8,VERTEX 30,200.0,,nan,,8.5,,,3.8,,,VERTEX 30
MAF11-W-3605-12,227,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,371.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,228,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.2,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,229,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,14.9,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,230,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,231,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.1,VERTEX 30,373.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,232,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,233,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,14.8,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,234,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,235,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,236,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,237,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,374.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,238,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,14.8,VERTEX 30,370.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,239,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,372.0,,nan,,4.5,,,4.0,,,VERTEX 30
