MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,129,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,130,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,131,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,132,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,133,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,134,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,135,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,136,10.625,BLENDEX 930,250.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,137,10.625,BLENDEX 930,255.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,138,10.625,BLENDEX 930,255.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,139,10.625,BLENDEX 930,252.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,140,10.625,BLENDEX 930,251.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,141,10.625,BLENDEX 930,243.0,,nan,,6.0,,,6.0,,16.2,BLENDEX 930,240,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,142,10.625,BLENDEX 930,238.0,,nan,,6.0,,,6.0,,16.2,BLENDEX 930,240,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,143,10.625,BLENDEX 930,245.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,144,10.625,BLENDEX 930,251.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,145,10.625,BLENDEX 930,257.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,146,10.625,BLENDEX 930,263.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,147,10.625,BLENDEX 930,270.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,148,10.625,BLENDEX 930,229.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,230,,nan,,5.99,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,149,10.625,BLENDEX 930,229.0,,nan,,5.7,,,6.0,,15.8,BLENDEX 930,230,,nan,,5.72,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,150,10.625,BLENDEX 930,229.0,,nan,,5.6,,,6.0,,15.6,BLENDEX 930,230,,nan,,5.63,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,151,10.625,BLENDEX 930,229.0,,nan,,5.7,,,6.0,,15.7,BLENDEX 930,230,,nan,,5.72,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,152,10.625,BLENDEX 930,229.0,,nan,,5.9,,,6.0,,16.0,BLENDEX 930,230,,nan,,5.85,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,153,10.625,BLENDEX 930,229.0,,nan,,5.8,,,6.0,,15.8,BLENDEX 930,230,,nan,,5.84,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,154,10.625,BLENDEX 930,229.0,,nan,,5.7,,,6.0,,15.7,BLENDEX 930,230,,nan,,5.69,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,155,10.625,BLENDEX 930,239.0,,nan,,6.0,,,6.0,,16.2,BLENDEX 930,240,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,156,10.625,BLENDEX 930,240.0,,nan,,6.0,,,6.0,,16.2,BLENDEX 930,240,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,157,10.625,BLENDEX 930,230.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,235,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,158,10.625,BLENDEX 930,235.0,,nan,,6.0,,,6.0,,16.0,BLENDEX 930,235,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,159,10.625,BLENDEX 930,240.0,,nan,,6.0,,,6.0,,16.2,BLENDEX 930,240,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,160,10.625,BLENDEX 930,252.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,161,10.625,BLENDEX 930,266.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,162,10.625,BLENDEX 930,263.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,163,10.625,BLENDEX 930,259.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,260,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,164,10.625,BLENDEX 930,255.0,,nan,,6.0,,,6.0,,16.5,BLENDEX 930,255,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3395-01,222,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,223,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,224,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,225,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,226,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,227,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,228,10.625,BLENDEX 930,308.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,308,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,229,10.625,BLENDEX 930,308.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,308,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,230,10.625,BLENDEX 930,302.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,300,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,231,10.625,BLENDEX 930,295.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,300,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,232,10.625,BLENDEX 930,295.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,300,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,233,10.625,BLENDEX 930,300.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,300,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,234,10.625,BLENDEX 930,307.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,307,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,235,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,315,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,236,10.625,BLENDEX 930,310.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,310,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,237,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.6,BLENDEX 930,286,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,238,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.6,BLENDEX 930,286,,nan,,5.58,,,4.0,,,BLENDEX 930
