MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-03,439,12.25,VERTEX 50,1130.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,440,12.25,VERTEX 50,1142.0,,nan,,,,,5.5,,17.1,VERTEX 50,1142.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,441,12.25,VERTEX 50,1136.0,,nan,,,,,5.5,,17.0,VERTEX 50,1136.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,442,12.25,VERTEX 50,1135.0,,nan,,,,,5.5,,17.0,VERTEX 50,1136.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,443,12.25,VERTEX 50,1090.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,444,12.25,VERTEX 50,1062.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,445,12.25,VERTEX 50,1053.0,,nan,,,,,5.5,,16.2,VERTEX 50,1057.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,446,12.25,VERTEX 50,1048.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,447,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.0,VERTEX 50,938.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,448,12.25,VERTEX 50,1019.0,,nan,,,,,5.5,,14.5,VERTEX 50,889.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,539,12.25,VERTEX 50,1103.0,,nan,,,,,5.5,,17.5,VERTEX 50,1190.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,540,12.25,VERTEX 50,1100.0,,nan,,,,,5.5,,17.3,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,541,12.25,VERTEX 50,1103.0,,nan,,,,,5.5,,17.0,VERTEX 50,1140.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,542,12.25,VERTEX 50,1107.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,543,12.25,VERTEX 50,1082.0,,nan,,,,,5.5,,15.7,VERTEX 50,1011.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,544,12.25,VERTEX 50,1047.0,,nan,,,,,5.5,,16.1,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,545,12.25,VERTEX 50,1040.0,,nan,,,,,5.5,,16.0,VERTEX 50,1041.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,546,12.25,VERTEX 50,1028.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,547,12.25,VERTEX 50,1020.0,,nan,,,,,5.5,,15.8,VERTEX 50,1020.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,637,12.25,VERTEX 50,1086.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,638,12.25,VERTEX 50,1060.0,,nan,,,,,5.5,,18.0,VERTEX 50,1250.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,639,12.25,VERTEX 50,1049.0,,nan,,,,,5.5,,18.0,VERTEX 50,1250.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,640,12.25,VERTEX 50,1070.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,641,12.25,VERTEX 50,1063.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.3,,,VERTEX 50
MAF9-SE-3485-03,642,12.25,VERTEX 50,1055.0,,nan,,,,,5.5,,15.5,VERTEX 50,992.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,643,12.25,VERTEX 50,1047.0,,nan,,,,,5.5,,15.5,VERTEX 50,992.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,644,12.25,VERTEX 50,1056.0,,nan,,,,,5.5,,16.7,VERTEX 50,1104.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,645,12.25,VERTEX 50,1039.0,,nan,,,,,5.5,,15.0,VERTEX 50,938.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,651,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,16.2,VERTEX 50,1070.0,,nan,,,,,5.2,,,VERTEX 50
MAF9-SE-3485-03,652,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,653,12.25,VERTEX 50,1029.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,654,12.25,VERTEX 50,1000.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.8,,,VERTEX 50
MAF9-SE-3485-03,655,12.25,VERTEX 50,992.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.8,,,VERTEX 50
MAF9-SE-3485-03,656,12.25,VERTEX 50,987.0,,nan,,,,,5.5,,16.0,VERTEX 50,1039.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,657,12.25,VERTEX 50,981.0,,nan,,,,,5.5,,15.0,VERTEX 50,938.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,658,12.25,VERTEX 50,1011.0,,nan,,,,,5.5,,16.0,VERTEX 50,1039.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,659,12.25,VERTEX 50,1009.0,,nan,,,,,5.5,,15.7,VERTEX 50,1009.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,660,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,15.7,VERTEX 50,1009.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-03,661,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,15.0,VERTEX 50,938.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-03,1131,12.25,VERTEX 50,1135.0,,nan,,,,,5.5,,17.3,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1132,12.25,VERTEX 50,1140.0,,nan,,,,,5.5,,17.5,VERTEX 50,1190.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1133,12.25,VERTEX 50,1151.0,,nan,,,,,5.5,,17.5,VERTEX 50,1190.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1134,12.25,VERTEX 50,1123.0,,nan,,,,,5.5,,17.2,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1135,12.25,VERTEX 50,1102.0,,nan,,,,,5.5,,17.2,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
